t,x,y,z,e,vx,vy,vz,ve,ax,ay,az,ae
0.2677,0.15625,0,0,0,12.5,0,0,0,56250,0,0,0
0.2678,0.15625,0,0,0,18.75,0,0,0,31250,0,0,0
0.2679,0.1625,0,0,0,18.75,0,0,0,-31250,0,0,0
0.268,0.1625,0,0,0,12.5,0,0,0,-56250,0,0,0
0.2681,0.1625,0,0,0,4.20508e-13,0,0,0,-25000,0,0,0
0.2682,0.1625,0,0,0,4.20508e-13,0,0,0,25000,0,0,0
0.2683,0.1625,0,0,0,12.5,0,0,0,56250,0,0,0
0.2684,0.1625,0,0,0,18.75,0,0,0,31250,0,0,0
0.2685,0.16875,0,0,0,18.75,0,0,0,-31250,0,0,0
0.2686,0.16875,0,0,0,12.5,0,0,0,-56250,0,0,0
0.2687,0.16875,0,0,0,4.57323e-13,0,0,0,-25000,0,0,0
0.2688,0.16875,0,0,0,4.57323e-13,0,0,0,25000,0,0,0
0.2689,0.16875,0,0,0,12.5,0,0,0,56250,0,0,0
0.269,0.16875,0,0,0,18.75,0,0,0,31250,0,0,0
0.2691,0.175,0,0,0,18.75,0,0,0,-31250,0,0,0
0.2692,0.175,0,0,0,12.5,0,0,0,-56250,0,0,0
0.2693,0.175,0,0,0,4.65716e-13,0,0,0,-50000,0,0,0
0.2694,0.175,0,0,0,4.65716e-13,0,0,0,-1.89289e-11,0,0,0
0.2695,0.175,0,0,0,4.65716e-13,0,0,0,50000,0,0,0
0.2696,0.175,0,0,0,12.5,0,0,0,56250,0,0,0
0.2697,0.175,0,0,0,18.75,0,0,0,31250,0,0,0
0.2698,0.18125,0,0,0,18.75,0,0,0,-31250,0,0,0
0.2699,0.18125,0,0,0,12.5,0,0,0,-56250,0,0,0
0.27,0.18125,0,0,0,4.7411e-13,0,0,0,-25000,0,0,0
0.2701,0.18125,0,0,0,4.7411e-13,0,0,0,25000,0,0,0
0.2702,0.18125,0,0,0,12.5,0,0,0,56250,0,0,0
0.2703,0.18125,0,0,0,18.75,0,0,0,31250,0,0,0
0.2704,0.1875,0,0,0,18.75,0,0,0,-31250,0,0,0
0.2705,0.1875,0,0,0,12.5,0,0,0,-56250,0,0,0
0.2706,0.1875,0,0,0,4.83169e-13,0,0,0,-25000,0,0,0
0.2707,0.1875,0,0,0,4.83169e-13,0,0,0,25000,0,0,0
0.2708,0.1875,0,0,0,12.5,0,0,0,56250,0,0,0
0.2709,0.1875,0,0,0,18.75,0,0,0,31250,0,0,0
0.271,0.19375,0,0,0,18.75,0,0,0,-31250,0,0,0
0.2711,0.19375,0,0,0,12.5,0,0,0,-56250,0,0,0
0.2712,0.19375,0,0,0,4.63141e-13,0,0,0,-25000,0,0,0
0.2713,0.19375,0,0,0,4.63141e-13,0,0,0,25000,0,0,0
0.2714,0.19375,0,0,0,12.5,0,0,0,56250,0,0,0
0.2715,0.19375,0,0,0,18.75,0,0,0,31250,0,0,0
0.2716,0.2,0,0,0,18.75,0,0,0,-31250,0,0,0
0.2717,0.2,0,0,0,12.5,0,0,0,-56250,0,0,0
0.2718,0.2,0,0,0,4.99956e-13,0,0,0,-50000,0,0,0
0.2719,0.2,0,0,0,4.99956e-13,0,0,0,-7.77902e-11,0,0,0
0.272,0.2,0,0,0,4.99956e-13,0,0,0,50000,0,0,0
0.2721,0.2,0,0,0,12.5,0,0,0,56250,0,0,0
0.2722,0.2,0,0,0,18.75,0,0,0,31250,0,0,0
0.2723,0.20625,0,0,0,18.75,0,0,0,-31250,0,0,0
0.2724,0.20625,0,0,0,12.5,0,0,0,-56250,0,0,0
0.2725,0.20625,0,0,0,5.08349e-13,0,0,0,-25000,0,0,0
0.2726,0.20625,0,0,0,5.08349e-13,0,0,0,25000,0,0,0
0.2727,0.20625,0,0,0,12.5,0,0,0,56250,0,0,0
0.2728,0.20625,0,0,0,18.75,0,0,0,31250,0,0,0
0.2729,0.2125,0,0,0,18.75,0,0,0,-31250,0,0,0
0.273,0.2125,0,0,0,12.5,0,0,0,-56250,0,0,0
0.2731,0.2125,0,0,0,5.16742e-13,0,0,0,-25000,0,0,0
0.2732,0.2125,0,0,0,5.16742e-13,0,0,0,25000,0,0,0
0.2733,0.2125,0,0,0,12.5,0,0,0,56250,0,0,0
0.2734,0.2125,0,0,0,18.75,0,0,0,31250,0,0,0
0.2735,0.21875,0,0,0,18.75,0,0,0,-31250,0,0,0
0.2736,0.21875,0,0,0,12.5,0,0,0,-56250,0,0,0
0.2737,0.21875,0,0,0,5.25802e-13,0,0,0,-25000,0,0,0
0.2738,0.21875,0,0,0,5.25802e-13,0,0,0,25000,0,0,0
0.2739,0.21875,0,0,0,12.5,0,0,0,56250,0,0,0
0.274,0.21875,0,0,0,18.75,0,0,0,31250,0,0,0
0.2741,0.225,0,0,0,18.75,0,0,0,-31250,0,0,0
0.2742,0.225,0,0,0,12.5,0,0,0,-56250,0,0,0
0.2743,0.225,0,0,0,6.1946e-13,0,0,0,-50000,0,0,0
0.2744,0.225,0,0,0,6.1946e-13,0,0,0,-7.69944e-11,0,0,0
0.2745,0.225,0,0,0,6.1946e-13,0,0,0,50000,0,0,0
0.2746,0.225,0,0,0,12.5,0,0,0,56250,0,0,0
0.2747,0.225,0,0,0,18.75,0,0,0,31250,0,0,0
0.2748,0.23125,0,0,0,18.75,0,0,0,-31250,0,0,0
0.2749,0.23125,0,0,0,12.5,0,0,0,-56250,0,0,0
0.275,0.23125,0,0,0,5.99432e-13,0,0,0,-25000,0,0,0
0.2751,0.23125,0,0,0,5.99432e-13,0,0,0,25000,0,0,0
0.2752,0.23125,0,0,0,12.5,0,0,0,56250,0,0,0
0.2753,0.23125,0,0,0,18.75,0,0,0,31250,0,0,0
0.2754,0.2375,0,0,0,18.75,0,0,0,-31250,0,0,0
0.2755,0.2375,0,0,0,12.5,0,0,0,-56250,0,0,0
0.2756,0.2375,0,0,0,6.07825e-13,0,0,0,-25000,0,0,0
0.2757,0.2375,0,0,0,6.07825e-13,0,0,0,25000,0,0,0
0.2758,0.2375,0,0,0,12.5,0,0,0,56250,0,0,0
0.2759,0.2375,0,0,0,18.75,0,0,0,31250,0,0,0
0.276,0.24375,0,0,0,18.75,0,0,0,-31250,0,0,0
0.2761,0.24375,0,0,0,12.5,0,0,0,-56250,0,0,0
0.2762,0.24375,0,0,0,6.16218e-13,0,0,0,-25000,0,0,0
0.2763,0.24375,0,0,0,6.16218e-13,0,0,0,25000,0,0,0
0.2764,0.24375,0,0,0,12.5,0,0,0,56250,0,0,0
0.2765,0.24375,0,0,0,18.75,0,0,0,31250,0,0,0
0.2766,0.25,0,0,0,18.75,0,0,0,-31250,0,0,0
0.2767,0.25,0,0,0,12.5,0,0,0,-56250,0,0,0
0.2768,0.25,0,0,0,6.25278e-13,0,0,0,-50000,0,0,0
0.2769,0.25,0,0,0,6.25278e-13,0,0,0,2.63867e-10,0,0,0
0.277,0.25,0,0,0,6.25278e-13,0,0,0,50000,0,0,0
0.2771,0.25,0,0,0,12.5,0,0,0,56250,0,0,0
0.2772,0.25,0,0,0,18.75,0,0,0,31250,0,0,0
0.2773,0.25625,0,0,0,18.75,0,0,0,-31250,0,0,0
0.2774,0.25625,0,0,0,12.5,0,0,0,-56250,0,0,0
0.2775,0.25625,0,0,0,7.1827e-13,0,0,0,-25000,0,0,0
0.2776,0.25625,0,0,0,7.1827e-13,0,0,0,25000,0,0,0
0.2777,0.25625,0,0,0,12.5,0,0,0,56250,0,0,0
0.2778,0.25625,0,0,0,18.75,0,0,0,31250,0,0,0
0.2779,0.2625,0,0,0,18.75,0,0,0,-31250,0,0,0
0.278,0.2625,0,0,0,12.5,0,0,0,-56250,0,0,0
0.2781,0.2625,0,0,0,6.42064e-13,0,0,0,-25000,0,0,0
0.2782,0.2625,0,0,0,6.42064e-13,0,0,0,25000,0,0,0
0.2783,0.2625,0,0,0,12.5,0,0,0,56250,0,0,0
0.2784,0.2625,0,0,0,18.75,0,0,0,31250,0,0,0
0.2785,0.26875,0,0,0,18.75,0,0,0,-31250,0,0,0
0.2786,0.26875,0,0,0,12.5,0,0,0,-56250,0,0,0
0.2787,0.26875,0,0,0,6.79545e-13,0,0,0,-25000,0,0,0
0.2788,0.26875,0,0,0,6.79545e-13,0,0,0,25000,0,0,0
0.2789,0.26875,0,0,0,12.5,0,0,0,56250,0,0,0
0.279,0.26875,0,0,0,18.75,0,0,0,31250,0,0,0
0.2791,0.275,0,0,0,18.75,0,0,0,-31250,0,0,0
0.2792,0.275,0,0,0,12.5,0,0,0,-56250,0,0,0
0.2793,0.275,0,0,0,7.15694e-13,0,0,0,-50000,0,0,0
0.2794,0.275,0,0,0,7.15694e-13,0,0,0,-1.35145e-10,0,0,0
0.2795,0.275,0,0,0,7.15694e-13,0,0,0,50000,0,0,0
0.2796,0.275,0,0,0,12.5,0,0,0,56250,0,0,0
0.2797,0.275,0,0,0,18.75,0,0,0,31250,0,0,0
0.2798,0.28125,0,0,0,18.75,0,0,0,-31250,0,0,0
0.2799,0.28125,0,0,0,12.5,0,0,0,-56250,0,0,0
0.28,0.28125,0,0,0,7.53175e-13,0,0,0,-25000,0,0,0
0.2801,0.28125,0,0,0,7.53175e-13,0,0,0,25000,0,0,0
0.2802,0.28125,0,0,0,12.5,0,0,0,56250,0,0,0
0.2803,0.28125,0,0,0,18.75,0,0,0,31250,0,0,0
0.2804,0.2875,0,0,0,18.75,0,0,0,-31250,0,0,0
0.2805,0.2875,0,0,0,12.5,0,0,0,-56250,0,0,0
0.2806,0.2875,0,0,0,6.75637e-13,0,0,0,-25000,0,0,0
0.2807,0.2875,0,0,0,6.75637e-13,0,0,0,25000,0,0,0
0.2808,0.2875,0,0,0,12.5,0,0,0,56250,0,0,0
0.2809,0.2875,0,0,0,18.75,0,0,0,31250,0,0,0
0.281,0.29375,0,0,0,18.75,0,0,0,-31250,0,0,0
0.2811,0.29375,0,0,0,12.5,0,0,0,-56250,0,0,0
0.2812,0.29375,0,0,0,7.69962e-13,0,0,0,-25000,0,0,0
0.2813,0.29375,0,0,0,7.69962e-13,0,0,0,25000,0,0,0
0.2814,0.29375,0,0,0,12.5,0,0,0,56250,0,0,0
0.2815,0.29375,0,0,0,18.75,0,0,0,31250,0,0,0
0.2816,0.3,0,0,0,18.75,0,0,0,-31250,0,0,0
0.2817,0.3,0,0,0,12.5,0,0,0,-56250,0,0,0
0.2818,0.3,0,0,0,6.92424e-13,0,0,0,-50000,0,0,0
0.2819,0.3,0,0,0,6.92424e-13,0,0,0,-1.32616e-10,0,0,0
0.282,0.3,0,0,0,6.92424e-13,0,0,0,50000,0,0,0
0.2821,0.3,0,0,0,12.5,0,0,0,56250,0,0,0
0.2822,0.3,0,0,0,18.75,0,0,0,31250,0,0,0
0.2823,0.30625,0,0,0,18.75,0,0,0,-31250,0,0,0
0.2824,0.30625,0,0,0,12.5,0,0,0,-56250,0,0,0
0.2825,0.30625,0,0,0,7.86748e-13,0,0,0,-25000,0,0,0
0.2826,0.30625,0,0,0,7.86748e-13,0,0,0,25000,0,0,0
0.2827,0.30625,0,0,0,12.5,0,0,0,56250,0,0,0
0.2828,0.30625,0,0,0,18.75,0,0,0,31250,0,0,0
0.2829,0.3125,0,0,0,18.75,0,0,0,-31250,0,0,0
0.283,0.3125,0,0,0,12.5,0,0,0,-56250,0,0,0
0.2831,0.3125,0,0,0,8.81073e-13,0,0,0,-25000,0,0,0
0.2832,0.3125,0,0,0,8.81073e-13,0,0,0,25000,0,0,0
0.2833,0.3125,0,0,0,12.5,0,0,0,56250,0,0,0
0.2834,0.3125,0,0,0,18.75,0,0,0,31250,0,0,0
0.2835,0.31875,0,0,0,18.75,0,0,0,-31250,0,0,0
0.2836,0.31875,0,0,0,12.5,0,0,0,-56250,0,0,0
0.2837,0.31875,0,0,0,8.03535e-13,0,0,0,-25000,0,0,0
0.2838,0.31875,0,0,0,8.03535e-13,0,0,0,25000,0,0,0
0.2839,0.31875,0,0,0,12.5,0,0,0,56250,0,0,0
0.284,0.31875,0,0,0,18.75,0,0,0,31250,0,0,0
0.2841,0.325,0,0,0,18.75,0,0,0,-31250,0,0,0
0.2842,0.325,0,0,0,12.5,0,0,0,-56250,0,0,0
0.2843,0.325,0,0,0,8.41016e-13,0,0,0,-50000,0,0,0
0.2844,0.325,0,0,0,8.41016e-13,0,0,0,-1.91278e-11,0,0,0
0.2845,0.325,0,0,0,8.41016e-13,0,0,0,50000,0,0,0
0.2846,0.325,0,0,0,12.5,0,0,0,56250,0,0,0
0.2847,0.325,0,0,0,18.75,0,0,0,31250,0,0,0
0.2848,0.33125,0,0,0,18.75,0,0,0,-31250,0,0,0
0.2849,0.33125,0,0,0,12.5,0,0,0,-56250,0,0,0
0.285,0.33125,0,0,0,8.20322e-13,0,0,0,-25000,0,0,0
0.2851,0.33125,0,0,0,8.20322e-13,0,0,0,25000,0,0,0
0.2852,0.33125,0,0,0,12.5,0,0,0,56250,0,0,0
0.2853,0.33125,0,0,0,18.75,0,0,0,31250,0,0,0
0.2854,0.3375,0,0,0,18.75,0,0,0,-31250,0,0,0
0.2855,0.3375,0,0,0,12.5,0,0,0,-56250,0,0,0
0.2856,0.3375,0,0,0,9.14646e-13,0,0,0,-25000,0,0,0
0.2857,0.3375,0,0,0,9.14646e-13,0,0,0,25000,0,0,0
0.2858,0.3375,0,0,0,12.5,0,0,0,56250,0,0,0
0.2859,0.3375,0,0,0,18.75,0,0,0,31250,0,0,0
0.286,0.34375,0,0,0,18.75,0,0,0,-31250,0,0,0
0.2861,0.34375,0,0,0,12.5,0,0,0,-56250,0,0,0
0.2862,0.34375,0,0,0,8.3844e-13,0,0,0,-25000,0,0,0
0.2863,0.34375,0,0,0,8.3844e-13,0,0,0,25000,0,0,0
0.2864,0.34375,0,0,0,12.5,0,0,0,56250,0,0,0
0.2865,0.34375,0,0,0,18.75,0,0,0,31250,0,0,0
0.2866,0.35,0,0,0,18.75,0,0,0,-31250,0,0,0
0.2867,0.35,0,0,0,12.5,0,0,0,-56250,0,0,0
0.2868,0.35,0,0,0,9.31433e-13,0,0,0,-50000,0,0,0
0.2869,0.35,0,0,0,9.31433e-13,0,0,0,-3.61297e-10,0,0,0
0.287,0.35,0,0,0,9.31433e-13,0,0,0,50000,0,0,0
0.2871,0.35,0,0,0,12.5,0,0,0,56250,0,0,0
0.2872,0.35,0,0,0,18.75,0,0,0,31250,0,0,0
0.2873,0.35625,0,0,0,18.75,0,0,0,-31250,0,0,0
0.2874,0.35625,0,0,0,12.5,0,0,0,-56250,0,0,0
0.2875,0.35625,0,0,0,8.55227e-13,0,0,0,-25000,0,0,0
0.2876,0.35625,0,0,0,8.55227e-13,0,0,0,25000,0,0,0
0.2877,0.35625,0,0,0,12.5,0,0,0,56250,0,0,0
0.2878,0.35625,0,0,0,18.75,0,0,0,31250,0,0,0
0.2879,0.3625,0,0,0,18.75,0,0,0,-31250,0,0,0
0.288,0.3625,0,0,0,12.5,0,0,0,-56250,0,0,0
0.2881,0.3625,0,0,0,9.48219e-13,0,0,0,-25000,0,0,0
0.2882,0.3625,0,0,0,9.48219e-13,0,0,0,25000,0,0,0
0.2883,0.3625,0,0,0,12.5,0,0,0,56250,0,0,0
0.2884,0.3625,0,0,0,18.75,0,0,0,31250,0,0,0
0.2885,0.36875,0,0,0,18.75,0,0,0,-31250,0,0,0
0.2886,0.36875,0,0,0,12.5,0,0,0,-56250,0,0,0
0.2887,0.36875,0,0,0,8.72014e-13,0,0,0,-25000,0,0,0
0.2888,0.36875,0,0,0,8.72014e-13,0,0,0,25000,0,0,0
0.2889,0.36875,0,0,0,12.5,0,0,0,56250,0,0,0
0.289,0.36875,0,0,0,18.75,0,0,0,31250,0,0,0
0.2891,0.375,0,0,0,18.75,0,0,0,-31250,0,0,0
0.2892,0.375,0,0,0,12.5,0,0,0,-56250,0,0,0
0.2893,0.375,0,0,0,9.66338e-13,0,0,0,-50000,0,0,0
0.2894,0.375,0,0,0,9.66338e-13,0,0,0,3.2253e-10,0,0,0
0.2895,0.375,0,0,0,9.66338e-13,0,0,0,50000,0,0,0
0.2896,0.375,0,0,0,12.5,0,0,0,56250,0,0,0
0.2897,0.375,0,0,0,18.75,0,0,0,31250,0,0,0
0.2898,0.38125,0,0,0,18.75,0,0,0,-31250,0,0,0
0.2899,0.38125,0,0,0,12.5,0,0,0,-56250,0,0,0
0.29,0.38125,0,0,0,1.00249e-12,0,0,0,-25000,0,0,0
0.2901,0.38125,0,0,0,1.00249e-12,0,0,0,25000,0,0,0
0.2902,0.38125,0,0,0,12.5,0,0,0,56250,0,0,0
0.2903,0.38125,0,0,0,18.75,0,0,0,31250,0,0,0
0.2904,0.3875,0,0,0,18.75,0,0,0,-31250,0,0,0
0.2905,0.3875,0,0,0,12.5,0,0,0,-56250,0,0,0
0.2906,0.3875,0,0,0,9.26281e-13,0,0,0,-25000,0,0,0
0.2907,0.3875,0,0,0,9.26281e-13,0,0,0,25000,0,0,0
0.2908,0.3875,0,0,0,12.5,0,0,0,56250,0,0,0
0.2909,0.3875,0,0,0,18.75,0,0,0,31250,0,0,0
0.291,0.39375,0,0,0,18.75,0,0,0,-31250,0,0,0
0.2911,0.39375,0,0,0,12.5,0,0,0,-56250,0,0,0
0.2912,0.39375,0,0,0,1.07612e-12,0,0,0,-25000,0,0,0
0.2913,0.39375,0,0,0,1.07612e-12,0,0,0,25000,0,0,0
0.2914,0.39375,0,0,0,12.5,0,0,0,56250,0,0,0
0.2915,0.39375,0,0,0,18.75,0,0,0,31250,0,0,0
0.2916,0.4,0,0,0,18.75,0,0,0,-31250,0,0,0
0.2917,0.4,0,0,0,12.5,0,0,0,-56250,0,0,0
0.2918,0.4,0,0,0,9.99911e-13,0,0,0,-50000,0,0,0
0.2919,0.4,0,0,0,9.99911e-13,0,0,0,9.49569e-11,0,0,0
0.292,0.4,0,0,0,9.99911e-13,0,0,0,50000,0,0,0
0.2921,0.4,0,0,0,12.5,0,0,0,56250,0,0,0
0.2922,0.4,0,0,0,18.75,0,0,0,31250,0,0,0
0.2923,0.40625,0,0,0,18.75,0,0,0,-31250,0,0,0
0.2924,0.40625,0,0,0,12.5,0,0,0,-56250,0,0,0
0.2925,0.40625,0,0,0,1.03739e-12,0,0,0,-25000,0,0,0
0.2926,0.40625,0,0,0,1.03739e-12,0,0,0,25000,0,0,0
0.2927,0.40625,0,0,0,12.5,0,0,0,56250,0,0,0
0.2928,0.40625,0,0,0,18.75,0,0,0,31250,0,0,0
0.2929,0.4125,0,0,0,18.75,0,0,0,-31250,0,0,0
0.293,0.4125,0,0,0,12.5,0,0,0,-56250,0,0,0
0.2931,0.4125,0,0,0,1.0167e-12,0,0,0,-25000,0,0,0
0.2932,0.4125,0,0,0,1.0167e-12,0,0,0,25000,0,0,0
0.2933,0.4125,0,0,0,12.5,0,0,0,56250,0,0,0
0.2934,0.4125,0,0,0,18.75,0,0,0,31250,0,0,0
0.2935,0.41875,0,0,0,18.75,0,0,0,-31250,0,0,0
0.2936,0.41875,0,0,0,12.5,0,0,0,-56250,0,0,0
0.2937,0.41875,0,0,0,1.11102e-12,0,0,0,-25000,0,0,0
0.2938,0.41875,0,0,0,1.11102e-12,0,0,0,25000,0,0,0
0.2939,0.41875,0,0,0,12.5,0,0,0,56250,0,0,0
0.294,0.41875,0,0,0,18.75,0,0,0,31250,0,0,0
0.2941,0.425,0,0,0,18.75,0,0,0,-31250,0,0,0
0.2942,0.425,0,0,0,12.5,0,0,0,-56250,0,0,0
0.2943,0.425,0,0,0,1.03348e-12,0,0,0,-50000,0,0,0
0.2944,0.425,0,0,0,1.03348e-12,0,0,0,-2.48122e-10,0,0,0
0.2945,0.425,0,0,0,1.03348e-12,0,0,0,50000,0,0,0
0.2946,0.425,0,0,0,12.5,0,0,0,56250,0,0,0
0.2947,0.425,0,0,0,18.75,0,0,0,31250,0,0,0
0.2948,0.43125,0,0,0,18.75,0,0,0,-31250,0,0,0
0.2949,0.43125,0,0,0,12.5,0,0,0,-56250,0,0,0
0.295,0.43125,0,0,0,1.12781e-12,0,0,0,-25000,0,0,0
0.2951,0.43125,0,0,0,1.12781e-12,0,0,0,25000,0,0,0
0.2952,0.43125,0,0,0,12.5,0,0,0,56250,0,0,0
0.2953,0.43125,0,0,0,18.75,0,0,0,31250,0,0,0
0.2954,0.4375,0,0,0,18.75,0,0,0,-31250,0,0,0
0.2955,0.4375,0,0,0,12.5,0,0,0,-56250,0,0,0
0.2956,0.4375,0,0,0,1.0516e-12,0,0,0,-25000,0,0,0
0.2957,0.4375,0,0,0,1.0516e-12,0,0,0,25000,0,0,0
0.2958,0.4375,0,0,0,12.5,0,0,0,56250,0,0,0
0.2959,0.4375,0,0,0,18.75,0,0,0,31250,0,0,0
0.296,0.44375,0,0,0,18.75,0,0,0,-31250,0,0,0
0.2961,0.44375,0,0,0,12.5,0,0,0,-56250,0,0,0
0.2962,0.44375,0,0,0,1.08775e-12,0,0,0,-25000,0,0,0
0.2963,0.44375,0,0,0,1.08775e-12,0,0,0,25000,0,0,0
0.2964,0.44375,0,0,0,12.5,0,0,0,56250,0,0,0
0.2965,0.44375,0,0,0,18.75,0,0,0,31250,0,0,0
0.2966,0.45,0,0,0,18.75,0,0,0,-31250,0,0,0
0.2967,0.45,0,0,0,12.5,0,0,0,-56250,0,0,0
0.2968,0.45,0,0,0,1.23892e-12,0,0,0,-50000,0,0,0
0.2969,0.45,0,0,0,1.23892e-12,0,0,0,9.54685e-11,0,0,0
0.297,0.45,0,0,0,1.23892e-12,0,0,0,50000,0,0,0
0.2971,0.45,0,0,0,12.5,0,0,0,56250,0,0,0
0.2972,0.45,0,0,0,18.75,0,0,0,31250,0,0,0
0.2973,0.45625,0,0,0,18.75,0,0,0,-31250,0,0,0
0.2974,0.45625,0,0,0,12.5,0,0,0,-56250,0,0,0
0.2975,0.45625,0,0,0,1.16138e-12,0,0,0,-25000,0,0,0
0.2976,0.45625,0,0,0,1.16138e-12,0,0,0,25000,0,0,0
0.2977,0.45625,0,0,0,12.5,0,0,0,56250,0,0,0
0.2978,0.45625,0,0,0,18.75,0,0,0,31250,0,0,0
0.2979,0.4625,0,0,0,18.75,0,0,0,-31250,0,0,0
0.298,0.4625,0,0,0,12.5,0,0,0,-56250,0,0,0
0.2981,0.4625,0,0,0,1.19886e-12,0,0,0,-25000,0,0,0
0.2982,0.4625,0,0,0,1.19886e-12,0,0,0,25000,0,0,0
0.2983,0.4625,0,0,0,12.5,0,0,0,56250,0,0,0
0.2984,0.4625,0,0,0,18.75,0,0,0,31250,0,0,0
0.2985,0.46875,0,0,0,18.75,0,0,0,-31250,0,0,0
0.2986,0.46875,0,0,0,12.5,0,0,0,-56250,0,0,0
0.2987,0.46875,0,0,0,1.12266e-12,0,0,0,-25000,0,0,0
0.2988,0.46875,0,0,0,1.12266e-12,0,0,0,25000,0,0,0
0.2989,0.46875,0,0,0,12.5,0,0,0,56250,0,0,0
0.299,0.46875,0,0,0,18.75,0,0,0,31250,0,0,0
0.2991,0.475,0,0,0,18.75,0,0,0,-31250,0,0,0
0.2992,0.475,0,0,0,12.5,0,0,0,-56250,0,0,0
0.2993,0.475,0,0,0,1.21565e-12,0,0,0,-50000,0,0,0
0.2994,0.475,0,0,0,1.21565e-12,0,0,0,-3.62206e-10,0,0,0
0.2995,0.475,0,0,0,1.21565e-12,0,0,0,50000,0,0,0
0.2996,0.475,0,0,0,12.5,0,0,0,56250,0,0,0
0.2997,0.475,0,0,0,18.75,0,0,0,31250,0,0,0
0.2998,0.48125,0,0,0,18.75,0,0,0,-31250,0,0,0
0.2999,0.48125,0,0,0,12.5,0,0,0,-56250,0,0,0
0.3,0.48125,0,0,0,1.19629e-12,0,0,0,-25000,0,0,0
0.3001,0.48125,0,0,0,1.19629e-12,0,0,0,25000,0,0,0
0.3002,0.48125,0,0,0,12.5,0,0,0,56250,0,0,0
0.3003,0.48125,0,0,0,18.75,0,0,0,31250,0,0,0
0.3004,0.4875,0,0,0,18.75,0,0,0,-31250,0,0,0
0.3005,0.4875,0,0,0,12.5,0,0,0,-56250,0,0,0
0.3006,0.4875,0,0,0,1.23244e-12,0,0,0,-25000,0,0,0
0.3007,0.4875,0,0,0,1.23244e-12,0,0,0,25000,0,0,0
0.3008,0.4875,0,0,0,12.5,0,0,0,56250,0,0,0
0.3009,0.4875,0,0,0,18.75,0,0,0,31250,0,0,0
0.301,0.49375,0,0,0,18.75,0,0,0,-31250,0,0,0
0.3011,0.49375,0,0,0,12.5,0,0,0,-56250,0,0,0
0.3012,0.49375,0,0,0,1.21307e-12,0,0,0,-25000,0,0,0
0.3013,0.49375,0,0,0,1.21307e-12,0,0,0,25000,0,0,0
0.3014,0.49375,0,0,0,12.5,0,0,0,56250,0,0,0
0.3015,0.49375,0,0,0,18.75,0,0,0,31250,0,0,0
0.3016,0.5,0,0,0,18.75,0,0,0,-31250,0,0,0
0.3017,0.5,0,0,0,12.5,0,0,0,-56250,0,0,0
0.3018,0.5,0,0,0,1.25056e-12,0,0,0,-50000,0,0,0
0.3019,0.5,0,0,0,1.25056e-12,0,0,0,9.24274e-11,0,0,0
0.302,0.5,0,0,0,1.25056e-12,0,0,0,50000,0,0,0
0.3021,0.5,0,0,0,12.5,0,0,0,56250,0,0,0
0.3022,0.5,0,0,0,18.75,0,0,0,31250,0,0,0
0.3023,0.50625,0,0,0,18.75,0,0,0,-31250,0,0,0
0.3024,0.50625,0,0,0,12.5,0,0,0,-56250,0,0,0
0.3025,0.50625,0,0,0,1.34488e-12,0,0,0,-25000,0,0,0
0.3026,0.50625,0,0,0,1.34488e-12,0,0,0,25000,0,0,0
0.3027,0.50625,0,0,0,12.5,0,0,0,56250,0,0,0
0.3028,0.50625,0,0,0,18.75,0,0,0,31250,0,0,0
0.3029,0.5125,0,0,0,18.75,0,0,0,-31250,0,0,0
0.303,0.5125,0,0,0,12.5,0,0,0,-56250,0,0,0
0.3031,0.5125,0,0,0,1.43654e-12,0,0,0,-25000,0,0,0
0.3032,0.5125,0,0,0,1.43654e-12,0,0,0,25000,0,0,0
0.3033,0.5125,0,0,0,12.5,0,0,0,56250,0,0,0
0.3034,0.5125,0,0,0,18.75,0,0,0,31250,0,0,0
0.3035,0.51875,0,0,0,18.75,0,0,0,-31250,0,0,0
0.3036,0.51875,0,0,0,12.5,0,0,0,-56250,0,0,0
0.3037,0.51875,0,0,0,1.1898e-12,0,0,0,-25000,0,0,0
0.3038,0.51875,0,0,0,1.1898e-12,0,0,0,25000,0,0,0
0.3039,0.51875,0,0,0,12.5,0,0,0,56250,0,0,0
0.304,0.51875,0,0,0,18.75,0,0,0,31250,0,0,0
0.3041,0.525,0,0,0,18.75,0,0,0,-31250,0,0,0
0.3042,0.525,0,0,0,12.5,0,0,0,-56250,0,0,0
0.3043,0.525,0,0,0,1.28413e-12,0,0,0,-50000,0,0,0
0.3044,0.525,0,0,0,1.28413e-12,0,0,0,-1.96394e-11,0,0,0
0.3045,0.525,0,0,0,1.28413e-12,0,0,0,50000,0,0,0
0.3046,0.525,0,0,0,12.5,0,0,0,56250,0,0,0
0.3047,0.525,0,0,0,18.75,0,0,0,31250,0,0,0
0.3048,0.53125,0,0,0,18.75,0,0,0,-31250,0,0,0
0.3049,0.53125,0,0,0,12.5,0,0,0,-56250,0,0,0
0.305,0.53125,0,0,0,1.37845e-12,0,0,0,-25000,0,0,0
0.3051,0.53125,0,0,0,1.37845e-12,0,0,0,25000,0,0,0
0.3052,0.53125,0,0,0,12.5,0,0,0,56250,0,0,0
0.3053,0.53125,0,0,0,18.75,0,0,0,31250,0,0,0
0.3054,0.5375,0,0,0,18.75,0,0,0,-31250,0,0,0
0.3055,0.5375,0,0,0,12.5,0,0,0,-56250,0,0,0
