t,x,y,z,e,vx,vy,vz,ve,ax,ay,az,ae
0.6547,4.025,0,0,0,18.75,0,0,0,31250,0,0,0
0.6548,4.03125,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6549,4.03125,0,0,0,12.5,0,0,0,-56250,0,0,0
0.655,4.03125,0,0,0,1.00187e-11,0,0,0,-25000,0,0,0
0.6551,4.03125,0,0,0,1.00187e-11,0,0,0,25000,0,0,0
0.6552,4.03125,0,0,0,12.5,0,0,0,56250,0,0,0
0.6553,4.03125,0,0,0,18.75,0,0,0,31250,0,0,0
0.6554,4.0375,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6555,4.0375,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6556,4.0375,0,0,0,1.05544e-11,0,0,0,-25000,0,0,0
0.6557,4.0375,0,0,0,1.05544e-11,0,0,0,25000,0,0,0
0.6558,4.0375,0,0,0,12.5,0,0,0,56250,0,0,0
0.6559,4.0375,0,0,0,18.75,0,0,0,31250,0,0,0
0.656,4.04375,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6561,4.04375,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6562,4.04375,0,0,0,1.0202e-11,0,0,0,-25000,0,0,0
0.6563,4.04375,0,0,0,1.0202e-11,0,0,0,25000,0,0,0
0.6564,4.04375,0,0,0,12.5,0,0,0,56250,0,0,0
0.6565,4.04375,0,0,0,18.75,0,0,0,31250,0,0,0
0.6566,4.05,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6567,4.05,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6568,4.05,0,0,0,1.0759e-11,0,0,0,-50000,0,0,0
0.6569,4.05,0,0,0,1.0759e-11,0,0,0,2.7089e-09,0,0,0
0.657,4.05,0,0,0,1.0759e-11,0,0,0,50000,0,0,0
0.6571,4.05,0,0,0,12.5,0,0,0,56250,0,0,0
0.6572,4.05,0,0,0,18.75,0,0,0,31250,0,0,0
0.6573,4.05625,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6574,4.05625,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6575,4.05625,0,0,0,1.084e-11,0,0,0,-25000,0,0,0
0.6576,4.05625,0,0,0,1.084e-11,0,0,0,25000,0,0,0
0.6577,4.05625,0,0,0,12.5,0,0,0,56250,0,0,0
0.6578,4.05625,0,0,0,18.75,0,0,0,31250,0,0,0
0.6579,4.0625,0,0,0,18.75,0,0,0,-31250,0,0,0
0.658,4.0625,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6581,4.0625,0,0,0,1.04876e-11,0,0,0,-25000,0,0,0
0.6582,4.0625,0,0,0,1.04876e-11,0,0,0,25000,0,0,0
0.6583,4.0625,0,0,0,12.5,0,0,0,56250,0,0,0
0.6584,4.0625,0,0,0,18.75,0,0,0,31250,0,0,0
0.6585,4.06875,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6586,4.06875,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6587,4.06875,0,0,0,1.05686e-11,0,0,0,-25000,0,0,0
0.6588,4.06875,0,0,0,1.05686e-11,0,0,0,25000,0,0,0
0.6589,4.06875,0,0,0,12.5,0,0,0,56250,0,0,0
0.659,4.06875,0,0,0,18.75,0,0,0,31250,0,0,0
0.6591,4.075,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6592,4.075,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6593,4.075,0,0,0,1.02162e-11,0,0,0,-50000,0,0,0
0.6594,4.075,0,0,0,1.02162e-11,0,0,0,1.79878e-09,0,0,0
0.6595,4.075,0,0,0,1.02162e-11,0,0,0,50000,0,0,0
0.6596,4.075,0,0,0,12.5,0,0,0,56250,0,0,0
0.6597,4.075,0,0,0,18.75,0,0,0,31250,0,0,0
0.6598,4.08125,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6599,4.08125,0,0,0,12.5,0,0,0,-56250,0,0,0
0.66,4.08125,0,0,0,1.07732e-11,0,0,0,-25000,0,0,0
0.6601,4.08125,0,0,0,1.07732e-11,0,0,0,25000,0,0,0
0.6602,4.08125,0,0,0,12.5,0,0,0,56250,0,0,0
0.6603,4.08125,0,0,0,18.75,0,0,0,31250,0,0,0
0.6604,4.0875,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6605,4.0875,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6606,4.0875,0,0,0,1.08543e-11,0,0,0,-25000,0,0,0
0.6607,4.0875,0,0,0,1.08543e-11,0,0,0,25000,0,0,0
0.6608,4.0875,0,0,0,12.5,0,0,0,56250,0,0,0
0.6609,4.0875,0,0,0,18.75,0,0,0,31250,0,0,0
0.661,4.09375,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6611,4.09375,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6612,4.09375,0,0,0,1.05018e-11,0,0,0,-25000,0,0,0
0.6613,4.09375,0,0,0,1.05018e-11,0,0,0,25000,0,0,0
0.6614,4.09375,0,0,0,12.5,0,0,0,56250,0,0,0
0.6615,4.09375,0,0,0,18.75,0,0,0,31250,0,0,0
0.6616,4.1,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6617,4.1,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6618,4.1,0,0,0,1.14923e-11,0,0,0,-50000,0,0,0
0.6619,4.1,0,0,0,1.14923e-11,0,0,0,-5.47772e-09,0,0,0
0.662,4.1,0,0,0,1.14923e-11,0,0,0,50000,0,0,0
0.6621,4.1,0,0,0,12.5,0,0,0,56250,0,0,0
0.6622,4.1,0,0,0,18.75,0,0,0,31250,0,0,0
0.6623,4.10625,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6624,4.10625,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6625,4.10625,0,0,0,1.02304e-11,0,0,0,-25000,0,0,0
0.6626,4.10625,0,0,0,1.02304e-11,0,0,0,25000,0,0,0
0.6627,4.10625,0,0,0,12.5,0,0,0,56250,0,0,0
0.6628,4.10625,0,0,0,18.75,0,0,0,31250,0,0,0
0.6629,4.1125,0,0,0,18.75,0,0,0,-31250,0,0,0
0.663,4.1125,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6631,4.1125,0,0,0,1.07875e-11,0,0,0,-25000,0,0,0
0.6632,4.1125,0,0,0,1.07875e-11,0,0,0,25000,0,0,0
0.6633,4.1125,0,0,0,12.5,0,0,0,56250,0,0,0
0.6634,4.1125,0,0,0,18.75,0,0,0,31250,0,0,0
0.6635,4.11875,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6636,4.11875,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6637,4.11875,0,0,0,9.50422e-12,0,0,0,-25000,0,0,0
0.6638,4.11875,0,0,0,9.50422e-12,0,0,0,25000,0,0,0
0.6639,4.11875,0,0,0,12.5,0,0,0,56250,0,0,0
0.664,4.11875,0,0,0,18.75,0,0,0,31250,0,0,0
0.6641,4.125,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6642,4.125,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6643,4.125,0,0,0,1.09708e-11,0,0,0,-50000,0,0,0
0.6644,4.125,0,0,0,1.09708e-11,0,0,0,5.43662e-09,0,0,0
0.6645,4.125,0,0,0,1.09708e-11,0,0,0,50000,0,0,0
0.6646,4.125,0,0,0,12.5,0,0,0,56250,0,0,0
0.6647,4.125,0,0,0,18.75,0,0,0,31250,0,0,0
0.6648,4.13125,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6649,4.13125,0,0,0,12.5,0,0,0,-56250,0,0,0
0.665,4.13125,0,0,0,1.15065e-11,0,0,0,-25000,0,0,0
0.6651,4.13125,0,0,0,1.15065e-11,0,0,0,25000,0,0,0
0.6652,4.13125,0,0,0,12.5,0,0,0,56250,0,0,0
0.6653,4.13125,0,0,0,18.75,0,0,0,31250,0,0,0
0.6654,4.1375,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6655,4.1375,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6656,4.1375,0,0,0,1.02446e-11,0,0,0,-25000,0,0,0
0.6657,4.1375,0,0,0,1.02446e-11,0,0,0,25000,0,0,0
0.6658,4.1375,0,0,0,12.5,0,0,0,56250,0,0,0
0.6659,4.1375,0,0,0,18.75,0,0,0,31250,0,0,0
0.666,4.14375,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6661,4.14375,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6662,4.14375,0,0,0,1.08017e-11,0,0,0,-25000,0,0,0
0.6663,4.14375,0,0,0,1.08017e-11,0,0,0,25000,0,0,0
0.6664,4.14375,0,0,0,12.5,0,0,0,56250,0,0,0
0.6665,4.14375,0,0,0,18.75,0,0,0,31250,0,0,0
0.6666,4.15,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6667,4.15,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6668,4.15,0,0,0,9.51843e-12,0,0,0,-50000,0,0,0
0.6669,4.15,0,0,0,9.51843e-12,0,0,0,-3.65895e-09,0,0,0
0.667,4.15,0,0,0,9.51843e-12,0,0,0,50000,0,0,0
0.6671,4.15,0,0,0,12.5,0,0,0,56250,0,0,0
0.6672,4.15,0,0,0,18.75,0,0,0,31250,0,0,0
0.6673,4.15625,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6674,4.15625,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6675,4.15625,0,0,0,1.0985e-11,0,0,0,-25000,0,0,0
0.6676,4.15625,0,0,0,1.0985e-11,0,0,0,25000,0,0,0
0.6677,4.15625,0,0,0,12.5,0,0,0,56250,0,0,0
0.6678,4.15625,0,0,0,18.75,0,0,0,31250,0,0,0
0.6679,4.1625,0,0,0,18.75,0,0,0,-31250,0,0,0
0.668,4.1625,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6681,4.1625,0,0,0,1.15207e-11,0,0,0,-25000,0,0,0
0.6682,4.1625,0,0,0,1.15207e-11,0,0,0,25000,0,0,0
0.6683,4.1625,0,0,0,12.5,0,0,0,56250,0,0,0
0.6684,4.1625,0,0,0,18.75,0,0,0,31250,0,0,0
0.6685,4.16875,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6686,4.16875,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6687,4.16875,0,0,0,1.02588e-11,0,0,0,-25000,0,0,0
0.6688,4.16875,0,0,0,1.02588e-11,0,0,0,25000,0,0,0
0.6689,4.16875,0,0,0,12.5,0,0,0,56250,0,0,0
0.669,4.16875,0,0,0,18.75,0,0,0,31250,0,0,0
0.6691,4.175,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6692,4.175,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6693,4.175,0,0,0,1.08159e-11,0,0,0,-50000,0,0,0
0.6694,4.175,0,0,0,1.08159e-11,0,0,0,-2.04921e-11,0,0,0
0.6695,4.175,0,0,0,1.08159e-11,0,0,0,50000,0,0,0
0.6696,4.175,0,0,0,12.5,0,0,0,56250,0,0,0
0.6697,4.175,0,0,0,18.75,0,0,0,31250,0,0,0
0.6698,4.18125,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6699,4.18125,0,0,0,12.5,0,0,0,-56250,0,0,0
0.67,4.18125,0,0,0,1.04421e-11,0,0,0,-25000,0,0,0
0.6701,4.18125,0,0,0,1.04421e-11,0,0,0,25000,0,0,0
0.6702,4.18125,0,0,0,12.5,0,0,0,56250,0,0,0
0.6703,4.18125,0,0,0,18.75,0,0,0,31250,0,0,0
0.6704,4.1875,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6705,4.1875,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6706,4.1875,0,0,0,1.09992e-11,0,0,0,-25000,0,0,0
0.6707,4.1875,0,0,0,1.09992e-11,0,0,0,25000,0,0,0
0.6708,4.1875,0,0,0,12.5,0,0,0,56250,0,0,0
0.6709,4.1875,0,0,0,18.75,0,0,0,31250,0,0,0
0.671,4.19375,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6711,4.19375,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6712,4.19375,0,0,0,9.71596e-12,0,0,0,-25000,0,0,0
0.6713,4.19375,0,0,0,9.71596e-12,0,0,0,25000,0,0,0
0.6714,4.19375,0,0,0,12.5,0,0,0,56250,0,0,0
0.6715,4.19375,0,0,0,18.75,0,0,0,31250,0,0,0
0.6716,4.2,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6717,4.2,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6718,4.2,0,0,0,1.0273e-11,0,0,0,-50000,0,0,0
0.6719,4.2,0,0,0,1.0273e-11,0,0,0,1.79787e-09,0,0,0
0.672,4.2,0,0,0,1.0273e-11,0,0,0,50000,0,0,0
0.6721,4.2,0,0,0,12.5,0,0,0,56250,0,0,0
0.6722,4.2,0,0,0,18.75,0,0,0,31250,0,0,0
0.6723,4.20625,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6724,4.20625,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6725,4.20625,0,0,0,1.08301e-11,0,0,0,-25000,0,0,0
0.6726,4.20625,0,0,0,1.08301e-11,0,0,0,25000,0,0,0
0.6727,4.20625,0,0,0,12.5,0,0,0,56250,0,0,0
0.6728,4.20625,0,0,0,18.75,0,0,0,31250,0,0,0
0.6729,4.2125,0,0,0,18.75,0,0,0,-31250,0,0,0
0.673,4.2125,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6731,4.2125,0,0,0,1.04563e-11,0,0,0,-25000,0,0,0
0.6732,4.2125,0,0,0,1.04563e-11,0,0,0,25000,0,0,0
0.6733,4.2125,0,0,0,12.5,0,0,0,56250,0,0,0
0.6734,4.2125,0,0,0,18.75,0,0,0,31250,0,0,0
0.6735,4.21875,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6736,4.21875,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6737,4.21875,0,0,0,1.10134e-11,0,0,0,-25000,0,0,0
0.6738,4.21875,0,0,0,1.10134e-11,0,0,0,25000,0,0,0
0.6739,4.21875,0,0,0,12.5,0,0,0,56250,0,0,0
0.674,4.21875,0,0,0,18.75,0,0,0,31250,0,0,0
0.6741,4.225,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6742,4.225,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6743,4.225,0,0,0,9.73017e-12,0,0,0,-50000,0,0,0
0.6744,4.225,0,0,0,9.73017e-12,0,0,0,-1.84065e-09,0,0,0
0.6745,4.225,0,0,0,9.73017e-12,0,0,0,50000,0,0,0
0.6746,4.225,0,0,0,12.5,0,0,0,56250,0,0,0
0.6747,4.225,0,0,0,18.75,0,0,0,31250,0,0,0
0.6748,4.23125,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6749,4.23125,0,0,0,12.5,0,0,0,-56250,0,0,0
0.675,4.23125,0,0,0,1.02872e-11,0,0,0,-25000,0,0,0
0.6751,4.23125,0,0,0,1.02872e-11,0,0,0,25000,0,0,0
0.6752,4.23125,0,0,0,12.5,0,0,0,56250,0,0,0
0.6753,4.23125,0,0,0,18.75,0,0,0,31250,0,0,0
0.6754,4.2375,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6755,4.2375,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6756,4.2375,0,0,0,1.08443e-11,0,0,0,-25000,0,0,0
0.6757,4.2375,0,0,0,1.08443e-11,0,0,0,25000,0,0,0
0.6758,4.2375,0,0,0,12.5,0,0,0,56250,0,0,0
0.6759,4.2375,0,0,0,18.75,0,0,0,31250,0,0,0
0.676,4.24375,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6761,4.24375,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6762,4.24375,0,0,0,1.04706e-11,0,0,0,-25000,0,0,0
0.6763,4.24375,0,0,0,1.04706e-11,0,0,0,25000,0,0,0
0.6764,4.24375,0,0,0,12.5,0,0,0,56250,0,0,0
0.6765,4.24375,0,0,0,18.75,0,0,0,31250,0,0,0
0.6766,4.25,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6767,4.25,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6768,4.25,0,0,0,1.10276e-11,0,0,0,-50000,0,0,0
0.6769,4.25,0,0,0,1.10276e-11,0,0,0,1.79773e-09,0,0,0
0.677,4.25,0,0,0,1.10276e-11,0,0,0,50000,0,0,0
0.6771,4.25,0,0,0,12.5,0,0,0,56250,0,0,0
0.6772,4.25,0,0,0,18.75,0,0,0,31250,0,0,0
0.6773,4.25625,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6774,4.25625,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6775,4.25625,0,0,0,9.74438e-12,0,0,0,-25000,0,0,0
0.6776,4.25625,0,0,0,9.74438e-12,0,0,0,25000,0,0,0
0.6777,4.25625,0,0,0,12.5,0,0,0,56250,0,0,0
0.6778,4.25625,0,0,0,18.75,0,0,0,31250,0,0,0
0.6779,4.2625,0,0,0,18.75,0,0,0,-31250,0,0,0
0.678,4.2625,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6781,4.2625,0,0,0,1.03014e-11,0,0,0,-25000,0,0,0
0.6782,4.2625,0,0,0,1.03014e-11,0,0,0,25000,0,0,0
0.6783,4.2625,0,0,0,12.5,0,0,0,56250,0,0,0
0.6784,4.2625,0,0,0,18.75,0,0,0,31250,0,0,0
0.6785,4.26875,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6786,4.26875,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6787,4.26875,0,0,0,1.08585e-11,0,0,0,-25000,0,0,0
0.6788,4.26875,0,0,0,1.08585e-11,0,0,0,25000,0,0,0
0.6789,4.26875,0,0,0,12.5,0,0,0,56250,0,0,0
0.679,4.26875,0,0,0,18.75,0,0,0,31250,0,0,0
0.6791,4.275,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6792,4.275,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6793,4.275,0,0,0,1.04848e-11,0,0,0,-50000,0,0,0
0.6794,4.275,0,0,0,1.04848e-11,0,0,0,-1.83724e-09,0,0,0
0.6795,4.275,0,0,0,1.04848e-11,0,0,0,50000,0,0,0
0.6796,4.275,0,0,0,12.5,0,0,0,56250,0,0,0
0.6797,4.275,0,0,0,18.75,0,0,0,31250,0,0,0
0.6798,4.28125,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6799,4.28125,0,0,0,12.5,0,0,0,-56250,0,0,0
0.68,4.28125,0,0,0,1.10418e-11,0,0,0,-25000,0,0,0
0.6801,4.28125,0,0,0,1.10418e-11,0,0,0,25000,0,0,0
0.6802,4.28125,0,0,0,12.5,0,0,0,56250,0,0,0
0.6803,4.28125,0,0,0,18.75,0,0,0,31250,0,0,0
0.6804,4.2875,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6805,4.2875,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6806,4.2875,0,0,0,9.75859e-12,0,0,0,-25000,0,0,0
0.6807,4.2875,0,0,0,9.75859e-12,0,0,0,25000,0,0,0
0.6808,4.2875,0,0,0,12.5,0,0,0,56250,0,0,0
0.6809,4.2875,0,0,0,18.75,0,0,0,31250,0,0,0
0.681,4.29375,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6811,4.29375,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6812,4.29375,0,0,0,1.03157e-11,0,0,0,-25000,0,0,0
0.6813,4.29375,0,0,0,1.03157e-11,0,0,0,25000,0,0,0
0.6814,4.29375,0,0,0,12.5,0,0,0,56250,0,0,0
0.6815,4.29375,0,0,0,18.75,0,0,0,31250,0,0,0
0.6816,4.3,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6817,4.3,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6818,4.3,0,0,0,1.08727e-11,0,0,0,-50000,0,0,0
0.6819,4.3,0,0,0,1.08727e-11,0,0,0,-2.14015e-11,0,0,0
0.682,4.3,0,0,0,1.08727e-11,0,0,0,50000,0,0,0
0.6821,4.3,0,0,0,12.5,0,0,0,56250,0,0,0
0.6822,4.3,0,0,0,18.75,0,0,0,31250,0,0,0
0.6823,4.30625,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6824,4.30625,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6825,4.30625,0,0,0,1.0499e-11,0,0,0,-25000,0,0,0
0.6826,4.30625,0,0,0,1.0499e-11,0,0,0,25000,0,0,0
0.6827,4.30625,0,0,0,12.5,0,0,0,56250,0,0,0
0.6828,4.30625,0,0,0,18.75,0,0,0,31250,0,0,0
0.6829,4.3125,0,0,0,18.75,0,0,0,-31250,0,0,0
0.683,4.3125,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6831,4.3125,0,0,0,1.1056e-11,0,0,0,-25000,0,0,0
0.6832,4.3125,0,0,0,1.1056e-11,0,0,0,25000,0,0,0
0.6833,4.3125,0,0,0,12.5,0,0,0,56250,0,0,0
0.6834,4.3125,0,0,0,18.75,0,0,0,31250,0,0,0
0.6835,4.31875,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6836,4.31875,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6837,4.31875,0,0,0,9.7728e-12,0,0,0,-25000,0,0,0
0.6838,4.31875,0,0,0,9.7728e-12,0,0,0,25000,0,0,0
0.6839,4.31875,0,0,0,12.5,0,0,0,56250,0,0,0
0.684,4.31875,0,0,0,18.75,0,0,0,31250,0,0,0
0.6841,4.325,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6842,4.325,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6843,4.325,0,0,0,1.03299e-11,0,0,0,-50000,0,0,0
0.6844,4.325,0,0,0,1.03299e-11,0,0,0,-1.83888e-11,0,0,0
0.6845,4.325,0,0,0,1.03299e-11,0,0,0,50000,0,0,0
0.6846,4.325,0,0,0,12.5,0,0,0,56250,0,0,0
0.6847,4.325,0,0,0,18.75,0,0,0,31250,0,0,0
0.6848,4.33125,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6849,4.33125,0,0,0,12.5,0,0,0,-56250,0,0,0
0.685,4.33125,0,0,0,1.08869e-11,0,0,0,-25000,0,0,0
0.6851,4.33125,0,0,0,1.08869e-11,0,0,0,25000,0,0,0
0.6852,4.33125,0,0,0,12.5,0,0,0,56250,0,0,0
0.6853,4.33125,0,0,0,18.75,0,0,0,31250,0,0,0
0.6854,4.3375,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6855,4.3375,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6856,4.3375,0,0,0,1.05132e-11,0,0,0,-25000,0,0,0
0.6857,4.3375,0,0,0,1.05132e-11,0,0,0,25000,0,0,0
0.6858,4.3375,0,0,0,12.5,0,0,0,56250,0,0,0
0.6859,4.3375,0,0,0,18.75,0,0,0,31250,0,0,0
0.686,4.34375,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6861,4.34375,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6862,4.34375,0,0,0,1.10703e-11,0,0,0,-25000,0,0,0
0.6863,4.34375,0,0,0,1.10703e-11,0,0,0,25000,0,0,0
0.6864,4.34375,0,0,0,12.5,0,0,0,56250,0,0,0
0.6865,4.34375,0,0,0,18.75,0,0,0,31250,0,0,0
0.6866,4.35,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6867,4.35,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6868,4.35,0,0,0,9.78702e-12,0,0,0,-50000,0,0,0
0.6869,4.35,0,0,0,9.78702e-12,0,0,0,-1.83792e-09,0,0,0
0.687,4.35,0,0,0,9.78702e-12,0,0,0,50000,0,0,0
0.6871,4.35,0,0,0,12.5,0,0,0,56250,0,0,0
0.6872,4.35,0,0,0,18.75,0,0,0,31250,0,0,0
0.6873,4.35625,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6874,4.35625,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6875,4.35625,0,0,0,1.03441e-11,0,0,0,-25000,0,0,0
0.6876,4.35625,0,0,0,1.03441e-11,0,0,0,25000,0,0,0
0.6877,4.35625,0,0,0,12.5,0,0,0,56250,0,0,0
0.6878,4.35625,0,0,0,18.75,0,0,0,31250,0,0,0
0.6879,4.3625,0,0,0,18.75,0,0,0,-31250,0,0,0
0.688,4.3625,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6881,4.3625,0,0,0,1.09011e-11,0,0,0,-25000,0,0,0
0.6882,4.3625,0,0,0,1.09011e-11,0,0,0,25000,0,0,0
0.6883,4.3625,0,0,0,12.5,0,0,0,56250,0,0,0
0.6884,4.3625,0,0,0,18.75,0,0,0,31250,0,0,0
0.6885,4.36875,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6886,4.36875,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6887,4.36875,0,0,0,1.05274e-11,0,0,0,-25000,0,0,0
0.6888,4.36875,0,0,0,1.05274e-11,0,0,0,25000,0,0,0
0.6889,4.36875,0,0,0,12.5,0,0,0,56250,0,0,0
0.689,4.36875,0,0,0,18.75,0,0,0,31250,0,0,0
0.6891,4.375,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6892,4.375,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6893,4.375,0,0,0,1.10845e-11,0,0,0,-50000,0,0,0
0.6894,4.375,0,0,0,1.10845e-11,0,0,0,1.80046e-09,0,0,0
0.6895,4.375,0,0,0,1.10845e-11,0,0,0,50000,0,0,0
0.6896,4.375,0,0,0,12.5,0,0,0,56250,0,0,0
0.6897,4.375,0,0,0,18.75,0,0,0,31250,0,0,0
0.6898,4.38125,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6899,4.38125,0,0,0,12.5,0,0,0,-56250,0,0,0
0.69,4.38125,0,0,0,1.07107e-11,0,0,0,-25000,0,0,0
0.6901,4.38125,0,0,0,1.07107e-11,0,0,0,25000,0,0,0
0.6902,4.38125,0,0,0,12.5,0,0,0,56250,0,0,0
0.6903,4.38125,0,0,0,18.75,0,0,0,31250,0,0,0
0.6904,4.3875,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6905,4.3875,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6906,4.3875,0,0,0,1.12678e-11,0,0,0,-25000,0,0,0
0.6907,4.3875,0,0,0,1.12678e-11,0,0,0,25000,0,0,0
0.6908,4.3875,0,0,0,12.5,0,0,0,56250,0,0,0
0.6909,4.3875,0,0,0,18.75,0,0,0,31250,0,0,0
0.691,4.39375,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6911,4.39375,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6912,4.39375,0,0,0,1.27343e-11,0,0,0,-25000,0,0,0
0.6913,4.39375,0,0,0,1.27343e-11,0,0,0,25000,0,0,0
0.6914,4.39375,0,0,0,12.5,0,0,0,56250,0,0,0
0.6915,4.39375,0,0,0,18.75,0,0,0,31250,0,0,0
0.6916,4.4,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6917,4.4,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6918,4.4,0,0,0,1.14511e-11,0,0,0,-50000,0,0,0
0.6919,4.4,0,0,0,1.14511e-11,0,0,0,-1.83815e-09,0,0,0
0.692,4.4,0,0,0,1.14511e-11,0,0,0,50000,0,0,0
0.6921,4.4,0,0,0,12.5,0,0,0,56250,0,0,0
0.6922,4.4,0,0,0,18.75,0,0,0,31250,0,0,0
0.6923,4.40625,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6924,4.40625,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6925,4.40625,0,0,0,1.20082e-11,0,0,0,-25000,0,0,0
