t,x,y,z,e,vx,vy,vz,ve,ax,ay,az,ae
0.2484,0,0,0,0,0,0,0,0,0,0,0,0
0.2485,0,0,0,0,0,0,0,0,0,0,0,0
0.2486,0,0,0,0,0,0,0,0,0,0,0,0
0.2487,0,0,0,0,0,0,0,0,0,0,0,0
0.2488,0,0,0,0,0,0,0,0,0,0,0,0
0.2489,0,0,0,0,0,0,0,0,0,0,0,0
0.249,0,0,0,0,0,0,0,0,0,0,0,0
0.2491,0,0,0,0,0,0,0,0,0,0,0,0
0.2492,0,0,0,0,0,0,0,0,0,0,0,0
0.2493,0,0,0,0,0,0,0,0,0,0,0,0
0.2494,0,0,0,0,0,0,0,0,0,0,0,0
0.2495,0,0,0,0,0,0,0,0,0,0,0,0
0.2496,0,0,0,0,0,0,0,0,0,0,0,0
0.2497,0,0,0,0,0,0,0,0,0,0,0,0
0.2498,0,0,0,0,0,0,0,0,0,0,0,0
0.2499,0,0,0,0,0,0,0,0,0,0,0,0
0.25,0,0,0,0,0,0,0,0,0,0,0,0
0.2501,0,0,0,0,0,0,0,0,0,0,0,0
0.2502,0,0,0,0,0,0,0,0,0,0,0,0
0.2503,0,0,0,0,0,0,0,0,0,0,0,0
0.2504,0,0,0,0,0,0,0,0,0,0,0,0
0.2505,0,0,0,0,0,0,0,0,0,0,0,0
0.2506,0,0,0,0,0,0,0,0,0,0,0,0
0.2507,0,0,0,0,0,0,0,0,0,0,0,0
0.2508,0,0,0,0,0,0,0,0,0,0,0,0
0.2509,0,0,0,0,0,0,0,0,0,0,0,0
0.251,0,0,0,0,0,0,0,0,0,0,0,0
0.2511,0,0,0,0,0,0,0,0,0,0,0,0
0.2512,0,0,0,0,0,0,0,0,0,0,0,0
0.2513,0,0,0,0,0,0,0,0,0,0,0,0
0.2514,0,0,0,0,0,0,0,0,0,0,0,0
0.2515,0,0,0,0,0,0,0,0,0,0,0,0
0.2516,0,0,0,0,0,0,0,0,0,0,0,0
0.2517,0,0,0,0,0,0,0,0,25000,0,0,0
0.2518,0,0,0,0,0,0,0,0,50000,0,0,0
0.2519,0,0,0,0,12.5,0,0,0,56250,0,0,0
0.252,0,0,0,0,18.75,0,0,0,31250,0,0,0
0.2521,0.00625,0,0,0,18.75,0,0,0,-31250,0,0,0
0.2522,0.00625,0,0,0,12.5,0,0,0,-56250,0,0,0
0.2523,0.00625,0,0,0,1.56236e-14,0,0,0,-50000,0,0,0
0.2524,0.00625,0,0,0,1.56236e-14,0,0,0,-25000,0,0,0
0.2525,0.00625,0,0,0,1.56236e-14,0,0,0,25000,0,0,0
0.2526,0.00625,0,0,0,1.56236e-14,0,0,0,50000,0,0,0
0.2527,0.00625,0,0,0,12.5,0,0,0,56250,0,0,0
0.2528,0.00625,0,0,0,18.75,0,0,0,31250,0,0,0
0.2529,0.0125,0,0,0,18.75,0,0,0,-31250,0,0,0
0.253,0.0125,0,0,0,12.5,0,0,0,-56250,0,0,0
0.2531,0.0125,0,0,0,3.12472e-14,0,0,0,-25000,0,0,0
0.2532,0.0125,0,0,0,3.12472e-14,0,0,0,25000,0,0,0
0.2533,0.0125,0,0,0,12.5,0,0,0,56250,0,0,0
0.2534,0.0125,0,0,0,18.75,0,0,0,31250,0,0,0
0.2535,0.01875,0,0,0,18.75,0,0,0,-6250,0,0,0
0.2536,0.01875,0,0,0,12.5,0,0,0,-6250,0,0,0
0.2537,0.01875,0,0,0,12.5,0,0,0,6250,0,0,0
0.2538,0.01875,0,0,0,18.75,0,0,0,6250,0,0,0
0.2539,0.025,0,0,0,18.75,0,0,0,-6250,0,0,0
0.254,0.025,0,0,0,12.5,0,0,0,-6250,0,0,0
0.2541,0.025,0,0,0,12.5,0,0,0,6250,0,0,0
0.2542,0.025,0,0,0,18.75,0,0,0,31250,0,0,0
0.2543,0.03125,0,0,0,18.75,0,0,0,18750,0,0,0
0.2544,0.03125,0,0,0,25,0,0,0,1.59275e-10,0,0,0
0.2545,0.03125,0,0,0,18.75,0,0,0,-18750,0,0,0
0.2546,0.0375,0,0,0,18.75,0,0,0,-31250,0,0,0
0.2547,0.0375,0,0,0,12.5,0,0,0,-6250,0,0,0
0.2548,0.0375,0,0,0,12.5,0,0,0,6250,0,0,0
0.2549,0.0375,0,0,0,18.75,0,0,0,31250,0,0,0
0.255,0.04375,0,0,0,18.75,0,0,0,18750,0,0,0
0.2551,0.04375,0,0,0,25,0,0,0,25000,0,0,0
0.2552,0.04375,0,0,0,18.75,0,0,0,31250,0,0,0
0.2553,0.05,0,0,0,31.25,0,0,0,1.82126e-10,0,0,0
0.2554,0.05,0,0,0,31.25,0,0,0,1.94291e-10,0,0,0
0.2555,0.05625,0,0,0,18.75,0,0,0,-31250,0,0,0
0.2556,0.05625,0,0,0,25,0,0,0,8.51514e-11,0,0,0
0.2557,0.05625,0,0,0,18.75,0,0,0,31250,0,0,0
0.2558,0.0625,0,0,0,31.25,0,0,0,1.7036e-10,0,0,0
0.2559,0.0625,0,0,0,31.25,0,0,0,2.04352e-10,0,0,0
0.256,0.06875,0,0,0,18.75,0,0,0,-31250,0,0,0
0.2561,0.06875,0,0,0,25,0,0,0,1.02574e-10,0,0,0
0.2562,0.06875,0,0,0,18.75,0,0,0,31250,0,0,0
0.2563,0.075,0,0,0,31.25,0,0,0,25000,0,0,0
0.2564,0.075,0,0,0,31.25,0,0,0,25000,0,0,0
0.2565,0.08125,0,0,0,31.25,0,0,0,-25000,0,0,0
0.2566,0.08125,0,0,0,31.25,0,0,0,-25000,0,0,0
0.2567,0.0875,0,0,0,18.75,0,0,0,-31250,0,0,0
0.2568,0.0875,0,0,0,25,0,0,0,-2.17142e-11,0,0,0
0.2569,0.0875,0,0,0,18.75,0,0,0,31250,0,0,0
0.257,0.09375,0,0,0,31.25,0,0,0,25000,0,0,0
0.2571,0.09375,0,0,0,31.25,0,0,0,25000,0,0,0
0.2572,0.1,0,0,0,31.25,0,0,0,2.5139e-10,0,0,0
0.2573,0.1,0,0,0,31.25,0,0,0,25000,0,0,0
0.2574,0.10625,0,0,0,31.25,0,0,0,25000,0,0,0
0.2575,0.10625,0,0,0,43.75,0,0,0,31250,0,0,0
0.2576,0.1125,0,0,0,37.5,0,0,0,1.44212e-10,0,0,0
0.2577,0.11875,0,0,0,43.75,0,0,0,-31250,0,0,0
0.2578,0.11875,0,0,0,31.25,0,0,0,-25000,0,0,0
0.2579,0.125,0,0,0,31.25,0,0,0,-25000,0,0,0
0.258,0.125,0,0,0,31.25,0,0,0,25000,0,0,0
0.2581,0.13125,0,0,0,31.25,0,0,0,25000,0,0,0
0.2582,0.13125,0,0,0,43.75,0,0,0,31250,0,0,0
0.2583,0.1375,0,0,0,37.5,0,0,0,2.43517e-10,0,0,0
0.2584,0.14375,0,0,0,43.75,0,0,0,-31250,0,0,0
0.2585,0.14375,0,0,0,31.25,0,0,0,7.43796e-11,0,0,0
0.2586,0.15,0,0,0,31.25,0,0,0,4.09273e-12,0,0,0
0.2587,0.15,0,0,0,43.75,0,0,0,31250,0,0,0
0.2588,0.15625,0,0,0,37.5,0,0,0,25000,0,0,0
0.2589,0.1625,0,0,0,43.75,0,0,0,-6250,0,0,0
0.259,0.1625,0,0,0,43.75,0,0,0,6250,0,0,0
0.2591,0.16875,0,0,0,37.5,0,0,0,1.25056e-10,0,0,0
0.2592,0.175,0,0,0,43.75,0,0,0,-6250,0,0,0
0.2593,0.175,0,0,0,43.75,0,0,0,6250,0,0,0
0.2594,0.18125,0,0,0,37.5,0,0,0,3.87672e-11,0,0,0
0.2595,0.1875,0,0,0,43.75,0,0,0,-6250,0,0,0
0.2596,0.1875,0,0,0,43.75,0,0,0,6250,0,0,0
0.2597,0.19375,0,0,0,37.5,0,0,0,4.07454e-10,0,0,0
0.2598,0.2,0,0,0,43.75,0,0,0,18750,0,0,0
0.2599,0.2,0,0,0,43.75,0,0,0,31250,0,0,0
0.26,0.20625,0,0,0,50,0,0,0,6250,0,0,0
0.2601,0.2125,0,0,0,50,0,0,0,-6250,0,0,0
0.2602,0.21875,0,0,0,43.75,0,0,0,-6250,0,0,0
0.2603,0.21875,0,0,0,43.75,0,0,0,6250,0,0,0
0.2604,0.225,0,0,0,50,0,0,0,6250,0,0,0
0.2605,0.23125,0,0,0,50,0,0,0,-6250,0,0,0
0.2606,0.2375,0,0,0,43.75,0,0,0,-6250,0,0,0
0.2607,0.2375,0,0,0,43.75,0,0,0,31250,0,0,0
0.2608,0.24375,0,0,0,50,0,0,0,56250,0,0,0
0.2609,0.25,0,0,0,62.5,0,0,0,25000,0,0,0
0.261,0.25625,0,0,0,62.5,0,0,0,-25000,0,0,0
0.2611,0.2625,0,0,0,50,0,0,0,-56250,0,0,0
0.2612,0.26875,0,0,0,43.75,0,0,0,-31250,0,0,0
0.2613,0.26875,0,0,0,43.75,0,0,0,31250,0,0,0
0.2614,0.275,0,0,0,50,0,0,0,56250,0,0,0
0.2615,0.28125,0,0,0,62.5,0,0,0,50000,0,0,0
0.2616,0.2875,0,0,0,62.5,0,0,0,1.18973e-10,0,0,0
0.2617,0.29375,0,0,0,62.5,0,0,0,-50000,0,0,0
0.2618,0.3,0,0,0,50,0,0,0,-56250,0,0,0
0.2619,0.30625,0,0,0,43.75,0,0,0,-31250,0,0,0
0.262,0.30625,0,0,0,43.75,0,0,0,31250,0,0,0
0.2621,0.3125,0,0,0,50,0,0,0,56250,0,0,0
0.2622,0.31875,0,0,0,62.5,0,0,0,50000,0,0,0
0.2623,0.325,0,0,0,62.5,0,0,0,25000,0,0,0
0.2624,0.33125,0,0,0,62.5,0,0,0,2.87628e-11,0,0,0
0.2625,0.3375,0,0,0,62.5,0,0,0,2.43006e-10,0,0,0
0.2626,0.34375,0,0,0,62.5,0,0,0,4.57703e-10,0,0,0
0.2627,0.35,0,0,0,62.5,0,0,0,2.39936e-10,0,0,0
0.2628,0.35625,0,0,0,62.5,0,0,0,5.38591e-10,0,0,0
0.2629,0.3625,0,0,0,62.5,0,0,0,1.94404e-10,0,0,0
0.263,0.36875,0,0,0,62.5,0,0,0,4.80043e-10,0,0,0
0.2631,0.375,0,0,0,62.5,0,0,0,4.03702e-10,0,0,0
0.2632,0.38125,0,0,0,62.5,0,0,0,3.03714e-10,0,0,0
0.2633,0.3875,0,0,0,62.5,0,0,0,3.09967e-10,0,0,0
0.2634,0.39375,0,0,0,62.5,0,0,0,2.67164e-11,0,0,0
0.2635,0.4,0,0,0,62.5,0,0,0,3.03714e-10,0,0,0
0.2636,0.40625,0,0,0,62.5,0,0,0,5.125e-10,0,0,0
0.2637,0.4125,0,0,0,62.5,0,0,0,2.99281e-10,0,0,0
0.2638,0.41875,0,0,0,62.5,0,0,0,3.61922e-10,0,0,0
0.2639,0.425,0,0,0,62.5,0,0,0,2.05546e-10,0,0,0
0.264,0.43125,0,0,0,62.5,0,0,0,2.42437e-10,0,0,0
0.2641,0.4375,0,0,0,62.5,0,0,0,6.85418e-10,0,0,0
0.2642,0.44375,0,0,0,62.5,0,0,0,2.5392e-10,0,0,0
0.2643,0.45,0,0,0,62.5,0,0,0,3.07921e-10,0,0,0
0.2644,0.45625,0,0,0,62.5,0,0,0,-2.89901e-11,0,0,0
0.2645,0.4625,0,0,0,62.5,0,0,0,25000,0,0,0
0.2646,0.46875,0,0,0,62.5,0,0,0,50000,0,0,0
0.2647,0.475,0,0,0,75,0,0,0,56250,0,0,0
0.2648,0.48125,0,0,0,81.25,0,0,0,31250,0,0,0
0.2649,0.49375,0,0,0,81.25,0,0,0,-31250,0,0,0
0.265,0.5,0,0,0,75,0,0,0,-56250,0,0,0
0.2651,0.50625,0,0,0,62.5,0,0,0,-25000,0,0,0
0.2652,0.5125,0,0,0,62.5,0,0,0,25000,0,0,0
0.2653,0.51875,0,0,0,75,0,0,0,56250,0,0,0
0.2654,0.525,0,0,0,81.25,0,0,0,31250,0,0,0
0.2655,0.5375,0,0,0,81.25,0,0,0,-31250,0,0,0
0.2656,0.54375,0,0,0,75,0,0,0,-56250,0,0,0
0.2657,0.55,0,0,0,62.5,0,0,0,-25000,0,0,0
0.2658,0.55625,0,0,0,62.5,0,0,0,25000,0,0,0
0.2659,0.5625,0,0,0,75,0,0,0,56250,0,0,0
0.266,0.56875,0,0,0,81.25,0,0,0,31250,0,0,0
0.2661,0.58125,0,0,0,81.25,0,0,0,-6250,0,0,0
0.2662,0.5875,0,0,0,75,0,0,0,-6250,0,0,0
0.2663,0.59375,0,0,0,75,0,0,0,6250,0,0,0
0.2664,0.6,0,0,0,81.25,0,0,0,6250,0,0,0
0.2665,0.6125,0,0,0,81.25,0,0,0,-6250,0,0,0
0.2666,0.61875,0,0,0,75,0,0,0,-6250,0,0,0
0.2667,0.625,0,0,0,75,0,0,0,6250,0,0,0
0.2668,0.63125,0,0,0,81.25,0,0,0,6250,0,0,0
0.2669,0.64375,0,0,0,81.25,0,0,0,-6250,0,0,0
0.267,0.65,0,0,0,75,0,0,0,-6250,0,0,0
0.2671,0.65625,0,0,0,75,0,0,0,6250,0,0,0
0.2672,0.6625,0,0,0,81.25,0,0,0,31250,0,0,0
0.2673,0.675,0,0,0,81.25,0,0,0,18750,0,0,0
0.2674,0.68125,0,0,0,87.5,0,0,0,7.78073e-10,0,0,0
0.2675,0.6875,0,0,0,81.25,0,0,0,6250,0,0,0
0.2676,0.7,0,0,0,81.25,0,0,0,-6250,0,0,0
0.2677,0.70625,0,0,0,87.5,0,0,0,1.95314e-10,0,0,0
0.2678,0.7125,0,0,0,81.25,0,0,0,6250,0,0,0
0.2679,0.725,0,0,0,81.25,0,0,0,-6250,0,0,0
0.268,0.73125,0,0,0,87.5,0,0,0,25000,0,0,0
0.2681,0.7375,0,0,0,81.25,0,0,0,31250,0,0,0
0.2682,0.75,0,0,0,93.75,0,0,0,4.77826e-10,0,0,0
0.2683,0.75625,0,0,0,93.75,0,0,0,9.44738e-11,0,0,0
0.2684,0.76875,0,0,0,81.25,0,0,0,-31250,0,0,0
0.2685,0.775,0,0,0,87.5,0,0,0,8.61633e-10,0,0,0
0.2686,0.78125,0,0,0,81.25,0,0,0,31250,0,0,0
0.2687,0.79375,0,0,0,93.75,0,0,0,25000,0,0,0
0.2688,0.8,0,0,0,93.75,0,0,0,25000,0,0,0
0.2689,0.8125,0,0,0,93.75,0,0,0,4.96811e-11,0,0,0
0.269,0.81875,0,0,0,93.75,0,0,0,3.58114e-11,0,0,0
0.2691,0.83125,0,0,0,93.75,0,0,0,7.32598e-10,0,0,0
0.2692,0.8375,0,0,0,93.75,0,0,0,1.62686e-10,0,0,0
0.2693,0.85,0,0,0,93.75,0,0,0,8.18545e-11,0,0,0
0.2694,0.85625,0,0,0,93.75,0,0,0,2.97746e-10,0,0,0
0.2695,0.86875,0,0,0,93.75,0,0,0,3.07864e-10,0,0,0
0.2696,0.875,0,0,0,93.75,0,0,0,9.80322e-10,0,0,0
0.2697,0.8875,0,0,0,93.75,0,0,0,9.46784e-10,0,0,0
0.2698,0.89375,0,0,0,93.75,0,0,0,2.7535e-10,0,0,0
0.2699,0.90625,0,0,0,93.75,0,0,0,4.99767e-10,0,0,0
0.27,0.9125,0,0,0,93.75,0,0,0,1.45747e-10,0,0,0
0.2701,0.925,0,0,0,93.75,0,0,0,-7.1509e-11,0,0,0
0.2702,0.93125,0,0,0,93.75,0,0,0,6.25278e-11,0,0,0
0.2703,0.94375,0,0,0,93.75,0,0,0,6.35509e-11,0,0,0
0.2704,0.95,0,0,0,93.75,0,0,0,25000,0,0,0
0.2705,0.9625,0,0,0,93.75,0,0,0,25000,0,0,0
0.2706,0.96875,0,0,0,106.25,0,0,0,31250,0,0,0
0.2707,0.98125,0,0,0,100,0,0,0,2.82057e-10,0,0,0
0.2708,0.99375,0,0,0,106.25,0,0,0,-31250,0,0,0
0.2709,1,0,0,0,93.75,0,0,0,-25000,0,0,0
0.271,1.0125,0,0,0,93.75,0,0,0,-25000,0,0,0
0.2711,1.01875,0,0,0,93.75,0,0,0,25000,0,0,0
0.2712,1.03125,0,0,0,93.75,0,0,0,25000,0,0,0
0.2713,1.0375,0,0,0,106.25,0,0,0,31250,0,0,0
0.2714,1.05,0,0,0,100,0,0,0,1.74737e-10,0,0,0
0.2715,1.0625,0,0,0,106.25,0,0,0,-31250,0,0,0
0.2716,1.06875,0,0,0,93.75,0,0,0,7.29756e-10,0,0,0
0.2717,1.08125,0,0,0,93.75,0,0,0,3.4629e-10,0,0,0
0.2718,1.0875,0,0,0,106.25,0,0,0,31250,0,0,0
0.2719,1.1,0,0,0,100,0,0,0,25000,0,0,0
0.272,1.1125,0,0,0,106.25,0,0,0,-6250,0,0,0
0.2721,1.11875,0,0,0,106.25,0,0,0,6250,0,0,0
0.2722,1.13125,0,0,0,100,0,0,0,-25000,0,0,0
0.2723,1.14375,0,0,0,106.25,0,0,0,-31250,0,0,0
0.2724,1.15,0,0,0,93.75,0,0,0,2.82057e-10,0,0,0
0.2725,1.1625,0,0,0,93.75,0,0,0,1.15642e-09,0,0,0
0.2726,1.16875,0,0,0,106.25,0,0,0,31250,0,0,0
0.2727,1.18125,0,0,0,100,0,0,0,25000,0,0,0
0.2728,1.19375,0,0,0,106.25,0,0,0,-6250,0,0,0
0.2729,1.2,0,0,0,106.25,0,0,0,6250,0,0,0
0.273,1.2125,0,0,0,100,0,0,0,-25000,0,0,0
0.2731,1.225,0,0,0,106.25,0,0,0,-31250,0,0,0
0.2732,1.23125,0,0,0,93.75,0,0,0,8.53788e-11,0,0,0
0.2733,1.24375,0,0,0,93.75,0,0,0,-4.60886e-10,0,0,0
0.2734,1.25,0,0,0,106.25,0,0,0,31250,0,0,0
0.2735,1.2625,0,0,0,100,0,0,0,9.72932e-10,0,0,0
0.2736,1.275,0,0,0,106.25,0,0,0,-31250,0,0,0
0.2737,1.28125,0,0,0,93.75,0,0,0,9.76797e-10,0,0,0
0.2738,1.29375,0,0,0,93.75,0,0,0,2.15891e-10,0,0,0
0.2739,1.3,0,0,0,106.25,0,0,0,31250,0,0,0
0.274,1.3125,0,0,0,100,0,0,0,1.41324e-09,0,0,0
0.2741,1.325,0,0,0,106.25,0,0,0,-31250,0,0,0
0.2742,1.33125,0,0,0,93.75,0,0,0,2.91493e-10,0,0,0
0.2743,1.34375,0,0,0,93.75,0,0,0,1.37834e-09,0,0,0
0.2744,1.35,0,0,0,106.25,0,0,0,31250,0,0,0
0.2745,1.3625,0,0,0,100,0,0,0,1.89209e-09,0,0,0
0.2746,1.375,0,0,0,106.25,0,0,0,-31250,0,0,0
0.2747,1.38125,0,0,0,93.75,0,0,0,-1.83149e-10,0,0,0
0.2748,1.39375,0,0,0,93.75,0,0,0,4.80213e-10,0,0,0
0.2749,1.4,0,0,0,106.25,0,0,0,31250,0,0,0
0.275,1.4125,0,0,0,100,0,0,0,2.7876e-10,0,0,0
0.2751,1.425,0,0,0,106.25,0,0,0,-31250,0,0,0
0.2752,1.43125,0,0,0,93.75,0,0,0,2.80806e-10,0,0,0
0.2753,1.44375,0,0,0,93.75,0,0,0,4.43947e-10,0,0,0
0.2754,1.45,0,0,0,106.25,0,0,0,31250,0,0,0
0.2755,1.4625,0,0,0,100,0,0,0,-4.06885e-10,0,0,0
0.2756,1.475,0,0,0,106.25,0,0,0,-31250,0,0,0
0.2757,1.48125,0,0,0,93.75,0,0,0,5.31941e-10,0,0,0
0.2758,1.49375,0,0,0,93.75,0,0,0,6.93262e-10,0,0,0
0.2759,1.5,0,0,0,106.25,0,0,0,31250,0,0,0
0.276,1.5125,0,0,0,100,0,0,0,-1.81217e-10,0,0,0
0.2761,1.525,0,0,0,106.25,0,0,0,-31250,0,0,0
0.2762,1.53125,0,0,0,93.75,0,0,0,5.35692e-10,0,0,0
0.2763,1.54375,0,0,0,93.75,0,0,0,2.55e-10,0,0,0
0.2764,1.55,0,0,0,106.25,0,0,0,31250,0,0,0
0.2765,1.5625,0,0,0,100,0,0,0,7.484e-10,0,0,0
0.2766,1.575,0,0,0,106.25,0,0,0,-31250,0,0,0
0.2767,1.58125,0,0,0,93.75,0,0,0,5.19776e-10,0,0,0
0.2768,1.59375,0,0,0,93.75,0,0,0,4.57021e-10,0,0,0
0.2769,1.6,0,0,0,106.25,0,0,0,31250,0,0,0
0.277,1.6125,0,0,0,100,0,0,0,9.70772e-10,0,0,0
0.2771,1.625,0,0,0,106.25,0,0,0,-31250,0,0,0
0.2772,1.63125,0,0,0,93.75,0,0,0,2.74326e-10,0,0,0
0.2773,1.64375,0,0,0,93.75,0,0,0,1.00044e-11,0,0,0
0.2774,1.65,0,0,0,106.25,0,0,0,31250,0,0,0
0.2775,1.6625,0,0,0,100,0,0,0,9.78162e-10,0,0,0
0.2776,1.675,0,0,0,106.25,0,0,0,-31250,0,0,0
0.2777,1.68125,0,0,0,93.75,0,0,0,1.19849e-09,0,0,0
0.2778,1.69375,0,0,0,93.75,0,0,0,1.73941e-11,0,0,0
0.2779,1.7,0,0,0,106.25,0,0,0,31250,0,0,0
0.278,1.7125,0,0,0,100,0,0,0,-1.07536e-09,0,0,0
0.2781,1.725,0,0,0,106.25,0,0,0,-31250,0,0,0
0.2782,1.73125,0,0,0,93.75,0,0,0,2.90925e-10,0,0,0
0.2783,1.74375,0,0,0,93.75,0,0,0,2.33968e-10,0,0,0
0.2784,1.75,0,0,0,106.25,0,0,0,31250,0,0,0
0.2785,1.7625,0,0,0,100,0,0,0,7.4192e-10,0,0,0
0.2786,1.775,0,0,0,106.25,0,0,0,-31250,0,0,0
0.2787,1.78125,0,0,0,93.75,0,0,0,1.22054e-09,0,0,0
0.2788,1.79375,0,0,0,93.75,0,0,0,9.10745e-10,0,0,0
0.2789,1.8,0,0,0,106.25,0,0,0,31250,0,0,0
0.279,1.8125,0,0,0,100,0,0,0,9.58494e-10,0,0,0
0.2791,1.825,0,0,0,106.25,0,0,0,-31250,0,0,0
0.2792,1.83125,0,0,0,93.75,0,0,0,-3.90628e-10,0,0,0
0.2793,1.84375,0,0,0,93.75,0,0,0,9.29049e-10,0,0,0
0.2794,1.85,0,0,0,106.25,0,0,0,31250,0,0,0
0.2795,1.8625,0,0,0,100,0,0,0,1.89391e-09,0,0,0
0.2796,1.875,0,0,0,106.25,0,0,0,-31250,0,0,0
0.2797,1.88125,0,0,0,93.75,0,0,0,2.69779e-10,0,0,0
0.2798,1.89375,0,0,0,93.75,0,0,0,1.61162e-09,0,0,0
0.2799,1.9,0,0,0,106.25,0,0,0,31250,0,0,0
0.28,1.9125,0,0,0,100,0,0,0,1.17734e-09,0,0,0
0.2801,1.925,0,0,0,106.25,0,0,0,-31250,0,0,0
0.2802,1.93125,0,0,0,93.75,0,0,0,-6.39602e-10,0,0,0
0.2803,1.94375,0,0,0,93.75,0,0,0,-4.27349e-10,0,0,0
0.2804,1.95,0,0,0,106.25,0,0,0,31250,0,0,0
0.2805,1.9625,0,0,0,100,0,0,0,-6.28802e-10,0,0,0
0.2806,1.975,0,0,0,106.25,0,0,0,-31250,0,0,0
0.2807,1.98125,0,0,0,93.75,0,0,0,-6.0129e-10,0,0,0
0.2808,1.99375,0,0,0,93.75,0,0,0,-6.47333e-10,0,0,0
0.2809,2,0,0,0,106.25,0,0,0,31250,0,0,0
0.281,2.0125,0,0,0,100,0,0,0,3.23485e-09,0,0,0
0.2811,2.025,0,0,0,106.25,0,0,0,-31250,0,0,0
0.2812,2.03125,0,0,0,93.75,0,0,0,1.15631e-09,0,0,0
0.2813,2.04375,0,0,0,93.75,0,0,0,3.41061e-13,0,0,0
0.2814,2.05,0,0,0,106.25,0,0,0,31250,0,0,0
0.2815,2.0625,0,0,0,100,0,0,0,-6.26414e-10,0,0,0
0.2816,2.075,0,0,0,106.25,0,0,0,-31250,0,0,0
0.2817,2.08125,0,0,0,93.75,0,0,0,-1.54478e-09,0,0,0
0.2818,2.09375,0,0,0,93.75,0,0,0,4.64638e-10,0,0,0
0.2819,2.1,0,0,0,106.25,0,0,0,31250,0,0,0
0.282,2.1125,0,0,0,100,0,0,0,1.19087e-09,0,0,0
0.2821,2.125,0,0,0,106.25,0,0,0,-31250,0,0,0
0.2822,2.13125,0,0,0,93.75,0,0,0,2.90356e-10,0,0,0
0.2823,2.14375,0,0,0,93.75,0,0,0,4.62933e-10,0,0,0
0.2824,2.15,0,0,0,106.25,0,0,0,31250,0,0,0
0.2825,2.1625,0,0,0,100,0,0,0,6.28688e-11,0,0,0
0.2826,2.175,0,0,0,106.25,0,0,0,-31250,0,0,0
0.2827,2.18125,0,0,0,93.75,0,0,0,1.68052e-09,0,0,0
0.2828,2.19375,0,0,0,93.75,0,0,0,1.37584e-09,0,0,0
0.2829,2.2,0,0,0,106.25,0,0,0,31250,0,0,0
0.283,2.2125,0,0,0,100,0,0,0,5.21709e-10,0,0,0
0.2831,2.225,0,0,0,106.25,0,0,0,-31250,0,0,0
0.2832,2.23125,0,0,0,93.75,0,0,0,3.01839e-10,0,0,0
0.2833,2.24375,0,0,0,93.75,0,0,0,4.77712e-10,0,0,0
0.2834,2.25,0,0,0,106.25,0,0,0,31250,0,0,0
0.2835,2.2625,0,0,0,100,0,0,0,1.88243e-09,0,0,0
0.2836,2.275,0,0,0,106.25,0,0,0,-31250,0,0,0
0.2837,2.28125,0,0,0,93.75,0,0,0,1.17541e-09,0,0,0
0.2838,2.29375,0,0,0,93.75,0,0,0,-4.60773e-10,0,0,0
0.2839,2.3,0,0,0,106.25,0,0,0,31250,0,0,0
0.284,2.3125,0,0,0,100,0,0,0,-1.30035e-09,0,0,0
0.2841,2.325,0,0,0,106.25,0,0,0,-31250,0,0,0
0.2842,2.33125,0,0,0,93.75,0,0,0,2.84217e-10,0,0,0
0.2843,2.34375,0,0,0,93.75,0,0,0,4.74643e-10,0,0,0
0.2844,2.35,0,0,0,106.25,0,0,0,31250,0,0,0
0.2845,2.3625,0,0,0,100,0,0,0,5.07839e-10,0,0,0
0.2846,2.375,0,0,0,106.25,0,0,0,-31250,0,0,0
0.2847,2.38125,0,0,0,93.75,0,0,0,2.66141e-10,0,0,0
0.2848,2.39375,0,0,0,93.75,0,0,0,-4.38376e-10,0,0,0
0.2849,2.4,0,0,0,106.25,0,0,0,31250,0,0,0
0.285,2.4125,0,0,0,100,0,0,0,1.42109e-09,0,0,0
0.2851,2.425,0,0,0,106.25,0,0,0,-31250,0,0,0
0.2852,2.43125,0,0,0,93.75,0,0,0,2.11799e-09,0,0,0
0.2853,2.44375,0,0,0,93.75,0,0,0,4.60318e-10,0,0,0
0.2854,2.45,0,0,0,106.25,0,0,0,31250,0,0,0
0.2855,2.4625,0,0,0,100,0,0,0,5.08066e-10,0,0,0
0.2856,2.475,0,0,0,106.25,0,0,0,-31250,0,0,0
0.2857,2.48125,0,0,0,93.75,0,0,0,-1.59275e-10,0,0,0
0.2858,2.49375,0,0,0,93.75,0,0,0,-1.34037e-09,0,0,0
0.2859,2.5,0,0,0,106.25,0,0,0,31250,0,0,0
0.286,2.5125,0,0,0,100,0,0,0,6.43468e-11,0,0,0
0.2861,2.525,0,0,0,106.25,0,0,0,-31250,0,0,0
0.2862,2.53125,0,0,0,93.75,0,0,0,1.20542e-09,0,0,0
0.2863,2.54375,0,0,0,93.75,0,0,0,-8.75389e-12,0,0,0
0.2864,2.55,0,0,0,106.25,0,0,0,31250,0,0,0
0.2865,2.5625,0,0,0,100,0,0,0,1.88379e-09,0,0,0
0.2866,2.575,0,0,0,106.25,0,0,0,-31250,0,0,0
0.2867,2.58125,0,0,0,93.75,0,0,0,-1.65983e-10,0,0,0
0.2868,2.59375,0,0,0,93.75,0,0,0,1.83979e-09,0,0,0
0.2869,2.6,0,0,0,106.25,0,0,0,31250,0,0,0
0.287,2.6125,0,0,0,100,0,0,0,2.34593e-09,0,0,0
