t,x,y,z,e,vx,vy,vz,ve,ax,ay,az,ae
0.1339,12.39,0,0,0,100,0,0,0,0,0,0,0
0.134,12.4,0,0,0,100,0,0,0,0,0,0,0
0.1341,12.41,0,0,0,100,0,0,0,0,0,0,0
0.1342,12.42,0,0,0,100,0,0,0,0,0,0,0
0.1343,12.43,0,0,0,100,0,0,0,0,0,0,0
0.1344,12.44,0,0,0,100,0,0,0,0,0,0,0
0.1345,12.45,0,0,0,100,0,0,0,0,0,0,0
0.1346,12.46,0,0,0,100,0,0,0,0,0,0,0
0.1347,12.47,0,0,0,100,0,0,0,0,0,0,0
0.1348,12.48,0,0,0,100,0,0,0,0,0,0,0
0.1349,12.49,0,0,0,100,0,0,0,0,0,0,0
0.135,12.5,0,0,0,100,0,0,0,0,0,0,0
0.1351,12.51,0,0,0,100,0,0,0,0,0,0,0
0.1352,12.52,0,0,0,100,0,0,0,0,0,0,0
0.1353,12.53,0,0,0,100,0,0,0,0,0,0,0
0.1354,12.54,0,0,0,100,0,0,0,0,0,0,0
0.1355,12.55,0,0,0,100,0,0,0,0,0,0,0
0.1356,12.56,0,0,0,100,0,0,0,0,0,0,0
0.1357,12.57,0,0,0,100,0,0,0,0,0,0,0
0.1358,12.58,0,0,0,100,0,0,0,0,0,0,0
0.1359,12.59,0,0,0,100,0,0,0,0,0,0,0
0.136,12.6,0,0,0,100,0,0,0,0,0,0,0
0.1361,12.61,0,0,0,100,0,0,0,0,0,0,0
0.1362,12.62,0,0,0,100,0,0,0,0,0,0,0
0.1363,12.63,0,0,0,100,0,0,0,0,0,0,0
0.1364,12.64,0,0,0,100,0,0,0,0,0,0,0
0.1365,12.65,0,0,0,100,0,0,0,0,0,0,0
0.1366,12.66,0,0,0,100,0,0,0,0,0,0,0
0.1367,12.67,0,0,0,100,0,0,0,0,0,0,0
0.1368,12.68,0,0,0,100,0,0,0,0,0,0,0
0.1369,12.69,0,0,0,100,0,0,0,0,0,0,0
0.137,12.7,0,0,0,100,0,0,0,0,0,0,0
0.1371,12.71,0,0,0,100,0,0,0,0,0,0,0
0.1372,12.72,0,0,0,100,0,0,0,0,0,0,0
0.1373,12.73,0,0,0,100,0,0,0,0,0,0,0
0.1374,12.74,0,0,0,100,0,0,0,0,0,0,0
0.1375,12.75,0,0,0,100,0,0,0,0,0,0,0
0.1376,12.76,0,0,0,100,0,0,0,0,0,0,0
0.1377,12.77,0,0,0,100,0,0,0,0,0,0,0
0.1378,12.78,0,0,0,100,0,0,0,0,0,0,0
0.1379,12.79,0,0,0,100,0,0,0,0,0,0,0
0.138,12.8,0,0,0,100,0,0,0,0,0,0,0
0.1381,12.81,0,0,0,100,0,0,0,0,0,0,0
0.1382,12.82,0,0,0,100,0,0,0,0,0,0,0
0.1383,12.83,0,0,0,100,0,0,0,0,0,0,0
0.1384,12.84,0,0,0,100,0,0,0,0,0,0,0
0.1385,12.85,0,0,0,100,0,0,0,0,0,0,0
0.1386,12.86,0,0,0,100,0,0,0,0,0,0,0
0.1387,12.87,0,0,0,100,0,0,0,0,0,0,0
0.1388,12.88,0,0,0,100,0,0,0,0,0,0,0
0.1389,12.89,0,0,0,100,0,0,0,0,0,0,0
0.139,12.9,0,0,0,100,0,0,0,0,0,0,0
0.1391,12.91,0,0,0,100,0,0,0,0,0,0,0
0.1392,12.92,0,0,0,100,0,0,0,0,0,0,0
0.1393,12.93,0,0,0,100,0,0,0,0,0,0,0
0.1394,12.94,0,0,0,100,0,0,0,0,0,0,0
0.1395,12.95,0,0,0,100,0,0,0,0,0,0,0
0.1396,12.96,0,0,0,100,0,0,0,0,0,0,0
0.1397,12.97,0,0,0,100,0,0,0,0,0,0,0
0.1398,12.98,0,0,0,100,0,0,0,0,0,0,0
0.1399,12.99,0,0,0,100,0,0,0,0,0,0,0
0.14,13,0,0,0,100,0,0,0,0,0,0,0
0.1401,13.01,0,0,0,100,0,0,0,0,0,0,0
0.1402,13.02,0,0,0,100,0,0,0,0,0,0,0
0.1403,13.03,0,0,0,100,0,0,0,0,0,0,0
0.1404,13.04,0,0,0,100,0,0,0,0,0,0,0
0.1405,13.05,0,0,0,100,0,0,0,0,0,0,0
0.1406,13.06,0,0,0,100,0,0,0,0,0,0,0
0.1407,13.07,0,0,0,100,0,0,0,0,0,0,0
0.1408,13.08,0,0,0,100,0,0,0,0,0,0,0
0.1409,13.09,0,0,0,100,0,0,0,0,0,0,0
0.141,13.1,0,0,0,100,0,0,0,0,0,0,0
0.1411,13.11,0,0,0,100,0,0,0,0,0,0,0
0.1412,13.12,0,0,0,100,0,0,0,0,0,0,0
0.1413,13.13,0,0,0,100,0,0,0,0,0,0,0
0.1414,13.14,0,0,0,100,0,0,0,0,0,0,0
0.1415,13.15,0,0,0,100,0,0,0,0,0,0,0
0.1416,13.16,0,0,0,100,0,0,0,0,0,0,0
0.1417,13.17,0,0,0,100,0,0,0,0,0,0,0
0.1418,13.18,0,0,0,100,0,0,0,0,0,0,0
0.1419,13.19,0,0,0,100,0,0,0,0,0,0,0
0.142,13.2,0,0,0,100,0,0,0,0,0,0,0
0.1421,13.21,0,0,0,100,0,0,0,0,0,0,0
0.1422,13.22,0,0,0,100,0,0,0,0,0,0,0
0.1423,13.23,0,0,0,100,0,0,0,0,0,0,0
0.1424,13.24,0,0,0,100,0,0,0,0,0,0,0
0.1425,13.25,0,0,0,100,0,0,0,0,0,0,0
0.1426,13.26,0,0,0,100,0,0,0,0,0,0,0
0.1427,13.27,0,0,0,100,0,0,0,0,0,0,0
0.1428,13.28,0,0,0,100,0,0,0,0,0,0,0
0.1429,13.29,0,0,0,100,0,0,0,0,0,0,0
0.143,13.3,0,0,0,100,0,0,0,0,0,0,0
0.1431,13.31,0,0,0,100,0,0,0,0,0,0,0
0.1432,13.32,0,0,0,100,0,0,0,0,0,0,0
0.1433,13.33,0,0,0,100,0,0,0,0,0,0,0
0.1434,13.34,0,0,0,100,0,0,0,0,0,0,0
0.1435,13.35,0,0,0,100,0,0,0,0,0,0,0
0.1436,13.36,0,0,0,100,0,0,0,0,0,0,0
0.1437,13.37,0,0,0,100,0,0,0,0,0,0,0
0.1438,13.38,0,0,0,100,0,0,0,0,0,0,0
0.1439,13.39,0,0,0,100,0,0,0,0,0,0,0
0.144,13.4,0,0,0,100,0,0,0,0,0,0,0
0.1441,13.41,0,0,0,100,0,0,0,0,0,0,0
0.1442,13.42,0,0,0,100,0,0,0,0,0,0,0
0.1443,13.43,0,0,0,100,0,0,0,0,0,0,0
0.1444,13.44,0,0,0,100,0,0,0,0,0,0,0
0.1445,13.45,0,0,0,100,0,0,0,0,0,0,0
0.1446,13.46,0,0,0,100,0,0,0,0,0,0,0
0.1447,13.47,0,0,0,100,0,0,0,0,0,0,0
0.1448,13.48,0,0,0,100,0,0,0,0,0,0,0
0.1449,13.49,0,0,0,100,0,0,0,0,0,0,0
0.145,13.5,0,0,0,100,0,0,0,0,0,0,0
0.1451,13.51,0,0,0,100,0,0,0,0,0,0,0
0.1452,13.52,0,0,0,100,0,0,0,0,0,0,0
0.1453,13.53,0,0,0,100,0,0,0,0,0,0,0
0.1454,13.54,0,0,0,100,0,0,0,0,0,0,0
0.1455,13.55,0,0,0,100,0,0,0,0,0,0,0
0.1456,13.56,0,0,0,100,0,0,0,0,0,0,0
0.1457,13.57,0,0,0,100,0,0,0,0,0,0,0
0.1458,13.58,0,0,0,100,0,0,0,0,0,0,0
0.1459,13.59,0,0,0,100,0,0,0,0,0,0,0
0.146,13.6,0,0,0,100,0,0,0,0,0,0,0
0.1461,13.61,0,0,0,100,0,0,0,0,0,0,0
0.1462,13.62,0,0,0,100,0,0,0,0,0,0,0
0.1463,13.63,0,0,0,100,0,0,0,0,0,0,0
0.1464,13.64,0,0,0,100,0,0,0,0,0,0,0
0.1465,13.65,0,0,0,100,0,0,0,0,0,0,0
0.1466,13.66,0,0,0,100,0,0,0,0,0,0,0
0.1467,13.67,0,0,0,100,0,0,0,0,0,0,0
0.1468,13.68,0,0,0,100,0,0,0,0,0,0,0
0.1469,13.69,0,0,0,100,0,0,0,0,0,0,0
0.147,13.7,0,0,0,100,0,0,0,0,0,0,0
0.1471,13.71,0,0,0,100,0,0,0,0,0,0,0
0.1472,13.72,0,0,0,100,0,0,0,0,0,0,0
0.1473,13.73,0,0,0,100,0,0,0,0,0,0,0
0.1474,13.74,0,0,0,100,0,0,0,0,0,0,0
0.1475,13.75,0,0,0,100,0,0,0,0,0,0,0
0.1476,13.76,0,0,0,100,0,0,0,0,0,0,0
0.1477,13.77,0,0,0,100,0,0,0,0,0,0,0
0.1478,13.78,0,0,0,100,0,0,0,0,0,0,0
0.1479,13.79,0,0,0,100,0,0,0,0,0,0,0
0.148,13.8,0,0,0,100,0,0,0,0,0,0,0
0.1481,13.81,0,0,0,100,0,0,0,0,0,0,0
0.1482,13.82,0,0,0,100,0,0,0,0,0,0,0
0.1483,13.83,0,0,0,100,0,0,0,0,0,0,0
0.1484,13.84,0,0,0,100,0,0,0,0,0,0,0
0.1485,13.85,0,0,0,100,0,0,0,0,0,0,0
0.1486,13.86,0,0,0,100,0,0,0,0,0,0,0
0.1487,13.87,0,0,0,100,0,0,0,0,0,0,0
0.1488,13.88,0,0,0,100,0,0,0,0,0,0,0
0.1489,13.89,0,0,0,100,0,0,0,0,0,0,0
0.149,13.9,0,0,0,100,0,0,0,0,0,0,0
0.1491,13.91,0,0,0,100,0,0,0,0,0,0,0
0.1492,13.92,0,0,0,100,0,0,0,0,0,0,0
0.1493,13.93,0,0,0,100,0,0,0,0,0,0,0
0.1494,13.94,0,0,0,100,0,0,0,0,0,0,0
0.1495,13.95,0,0,0,100,0,0,0,0,0,0,0
0.1496,13.96,0,0,0,100,0,0,0,0,0,0,0
0.1497,13.97,0,0,0,100,0,0,0,0,0,0,0
0.1498,13.98,0,0,0,100,0,0,0,0,0,0,0
0.1499,13.99,0,0,0,100,0,0,0,0,0,0,0
0.15,14,0,0,0,100,0,0,0,0,0,0,0
0.1501,14.01,0,0,0,100,0,0,0,0,0,0,0
0.1502,14.02,0,0,0,100,0,0,0,0,0,0,0
0.1503,14.03,0,0,0,100,0,0,0,0,0,0,0
0.1504,14.04,0,0,0,100,0,0,0,0,0,0,0
0.1505,14.05,0,0,0,100,0,0,0,0,0,0,0
0.1506,14.06,0,0,0,100,0,0,0,0,0,0,0
0.1507,14.07,0,0,0,100,0,0,0,0,0,0,0
0.1508,14.08,0,0,0,100,0,0,0,0,0,0,0
0.1509,14.09,0,0,0,100,0,0,0,0,0,0,0
0.151,14.1,0,0,0,100,0,0,0,0,0,0,0
0.1511,14.11,0,0,0,100,0,0,0,0,0,0,0
0.1512,14.12,0,0,0,100,0,0,0,0,0,0,0
0.1513,14.13,0,0,0,100,0,0,0,0,0,0,0
0.1514,14.14,0,0,0,100,0,0,0,0,0,0,0
0.1515,14.15,0,0,0,100,0,0,0,0,0,0,0
0.1516,14.16,0,0,0,100,0,0,0,0,0,0,0
0.1517,14.17,0,0,0,100,0,0,0,0,0,0,0
0.1518,14.18,0,0,0,100,0,0,0,0,0,0,0
0.1519,14.19,0,0,0,100,0,0,0,0,0,0,0
0.152,14.2,0,0,0,100,0,0,0,0,0,0,0
0.1521,14.21,0,0,0,100,0,0,0,0,0,0,0
0.1522,14.22,0,0,0,100,0,0,0,0,0,0,0
0.1523,14.23,0,0,0,100,0,0,0,0,0,0,0
0.1524,14.24,0,0,0,100,0,0,0,0,0,0,0
0.1525,14.25,0,0,0,100,0,0,0,0,0,0,0
0.1526,14.26,0,0,0,100,0,0,0,0,0,0,0
0.1527,14.27,0,0,0,100,0,0,0,0,0,0,0
0.1528,14.28,0,0,0,100,0,0,0,0,0,0,0
0.1529,14.29,0,0,0,100,0,0,0,0,0,0,0
0.153,14.3,0,0,0,100,0,0,0,0,0,0,0
0.1531,14.31,0,0,0,100,0,0,0,0,0,0,0
0.1532,14.32,0,0,0,100,0,0,0,0,0,0,0
0.1533,14.33,0,0,0,100,0,0,0,0,0,0,0
0.1534,14.34,0,0,0,100,0,0,0,0,0,0,0
0.1535,14.35,0,0,0,100,0,0,0,0,0,0,0
0.1536,14.36,0,0,0,100,0,0,0,0,0,0,0
0.1537,14.37,0,0,0,100,0,0,0,0,0,0,0
0.1538,14.38,0,0,0,100,0,0,0,0,0,0,0
0.1539,14.39,0,0,0,100,0,0,0,0,0,0,0
0.154,14.4,0,0,0,100,0,0,0,0,0,0,0
0.1541,14.41,0,0,0,100,0,0,0,0,0,0,0
0.1542,14.42,0,0,0,100,0,0,0,0,0,0,0
0.1543,14.43,0,0,0,100,0,0,0,0,0,0,0
0.1544,14.44,0,0,0,100,0,0,0,0,0,0,0
0.1545,14.45,0,0,0,100,0,0,0,0,0,0,0
0.1546,14.46,0,0,0,100,0,0,0,0,0,0,0
0.1547,14.47,0,0,0,100,0,0,0,0,0,0,0
0.1548,14.48,0,0,0,100,0,0,0,0,0,0,0
0.1549,14.49,0,0,0,100,0,0,0,0,0,0,0
0.155,14.5,0,0,0,100,0,0,0,0,0,0,0
0.1551,14.51,0,0,0,100,0,0,0,0,0,0,0
0.1552,14.52,0,0,0,100,0,0,0,0,0,0,0
0.1553,14.53,0,0,0,100,0,0,0,0,0,0,0
0.1554,14.54,0,0,0,100,0,0,0,0,0,0,0
0.1555,14.55,0,0,0,100,0,0,0,0,0,0,0
0.1556,14.56,0,0,0,100,0,0,0,0,0,0,0
0.1557,14.57,0,0,0,100,0,0,0,0,0,0,0
0.1558,14.58,0,0,0,100,0,0,0,0,0,0,0
0.1559,14.59,0,0,0,100,0,0,0,0,0,0,0
0.156,14.6,0,0,0,100,0,0,0,0,0,0,0
0.1561,14.61,0,0,0,100,0,0,0,0,0,0,0
0.1562,14.62,0,0,0,100,0,0,0,0,0,0,0
0.1563,14.63,0,0,0,100,0,0,0,0,0,0,0
0.1564,14.64,0,0,0,100,0,0,0,0,0,0,0
0.1565,14.65,0,0,0,100,0,0,0,0,0,0,0
0.1566,14.66,0,0,0,100,0,0,0,0,0,0,0
0.1567,14.67,0,0,0,100,0,0,0,0,0,0,0
0.1568,14.68,0,0,0,100,0,0,0,0,0,0,0
0.1569,14.69,0,0,0,100,0,0,0,0,0,0,0
0.157,14.7,0,0,0,100,0,0,0,0,0,0,0
0.1571,14.71,0,0,0,100,0,0,0,0,0,0,0
0.1572,14.72,0,0,0,100,0,0,0,0,0,0,0
0.1573,14.73,0,0,0,100,0,0,0,0,0,0,0
0.1574,14.74,0,0,0,100,0,0,0,0,0,0,0
0.1575,14.75,0,0,0,100,0,0,0,0,0,0,0
0.1576,14.76,0,0,0,100,0,0,0,0,0,0,0
0.1577,14.77,0,0,0,100,0,0,0,0,0,0,0
0.1578,14.78,0,0,0,100,0,0,0,0,0,0,0
0.1579,14.79,0,0,0,100,0,0,0,0,0,0,0
0.158,14.8,0,0,0,100,0,0,0,0,0,0,0
0.1581,14.81,0,0,0,100,0,0,0,0,0,0,0
0.1582,14.82,0,0,0,100,0,0,0,0,0,0,0
0.1583,14.83,0,0,0,100,0,0,0,0,0,0,0
0.1584,14.84,0,0,0,100,0,0,0,0,0,0,0
0.1585,14.85,0,0,0,100,0,0,0,0,0,0,0
0.1586,14.86,0,0,0,100,0,0,0,0,0,0,0
0.1587,14.87,0,0,0,100,0,0,0,0,0,0,0
0.1588,14.88,0,0,0,100,0,0,0,0,0,0,0
0.1589,14.89,0,0,0,100,0,0,0,0,0,0,0
0.159,14.9,0,0,0,100,0,0,0,0,0,0,0
0.1591,14.91,0,0,0,100,0,0,0,0,0,0,0
0.1592,14.92,0,0,0,100,0,0,0,0,0,0,0
0.1593,14.93,0,0,0,100,0,0,0,0,0,0,0
0.1594,14.94,0,0,0,100,0,0,0,0,0,0,0
0.1595,14.95,0,0,0,100,0,0,0,0,0,0,0
0.1596,14.96,0,0,0,100,0,0,0,0,0,0,0
0.1597,14.97,0,0,0,100,0,0,0,0,0,0,0
0.1598,14.98,0,0,0,100,0,0,0,0,0,0,0
0.1599,14.99,0,0,0,100,0,0,0,0,0,0,0
0.16,15,0,0,0,100,0,0,0,0,0,0,0
0.1601,15.01,0,0,0,100,0,0,0,0,0,0,0
0.1602,15.02,0,0,0,100,0,0,0,0,0,0,0
0.1603,15.03,0,0,0,100,0,0,0,0,0,0,0
0.1604,15.04,0,0,0,100,0,0,0,0,0,0,0
0.1605,15.05,0,0,0,100,0,0,0,0,0,0,0
0.1606,15.06,0,0,0,100,0,0,0,0,0,0,0
0.1607,15.07,0,0,0,100,0,0,0,0,0,0,0
0.1608,15.08,0,0,0,100,0,0,0,0,0,0,0
0.1609,15.09,0,0,0,100,0,0,0,0,0,0,0
0.161,15.1,0,0,0,100,0,0,0,0,0,0,0
0.1611,15.11,0,0,0,100,0,0,0,0,0,0,0
0.1612,15.12,0,0,0,100,0,0,0,0,0,0,0
0.1613,15.13,0,0,0,100,0,0,0,0,0,0,0
0.1614,15.14,0,0,0,100,0,0,0,0,0,0,0
0.1615,15.15,0,0,0,100,0,0,0,0,0,0,0
0.1616,15.16,0,0,0,100,0,0,0,0,0,0,0
0.1617,15.17,0,0,0,100,0,0,0,0,0,0,0
0.1618,15.18,0,0,0,100,0,0,0,0,0,0,0
0.1619,15.19,0,0,0,100,0,0,0,0,0,0,0
0.162,15.2,0,0,0,100,0,0,0,0,0,0,0
0.1621,15.21,0,0,0,100,0,0,0,0,0,0,0
0.1622,15.22,0,0,0,100,0,0,0,0,0,0,0
0.1623,15.23,0,0,0,100,0,0,0,0,0,0,0
0.1624,15.24,0,0,0,100,0,0,0,0,0,0,0
0.1625,15.25,0,0,0,100,0,0,0,0,0,0,0
0.1626,15.26,0,0,0,100,0,0,0,0,0,0,0
0.1627,15.27,0,0,0,100,0,0,0,0,0,0,0
0.1628,15.28,0,0,0,100,0,0,0,0,0,0,0
0.1629,15.29,0,0,0,100,0,0,0,0,0,0,0
0.163,15.3,0,0,0,100,0,0,0,0,0,0,0
0.1631,15.31,0,0,0,100,0,0,0,0,0,0,0
0.1632,15.32,0,0,0,100,0,0,0,0,0,0,0
0.1633,15.33,0,0,0,100,0,0,0,0,0,0,0
0.1634,15.34,0,0,0,100,0,0,0,0,0,0,0
0.1635,15.35,0,0,0,100,0,0,0,0,0,0,0
0.1636,15.36,0,0,0,100,0,0,0,0,0,0,0
0.1637,15.37,0,0,0,100,0,0,0,0,0,0,0
0.1638,15.38,0,0,0,100,0,0,0,0,0,0,0
0.1639,15.39,0,0,0,100,0,0,0,0,0,0,0
0.164,15.4,0,0,0,100,0,0,0,0,0,0,0
0.1641,15.41,0,0,0,100,0,0,0,0,0,0,0
0.1642,15.42,0,0,0,100,0,0,0,0,0,0,0
0.1643,15.43,0,0,0,100,0,0,0,0,0,0,0
0.1644,15.44,0,0,0,100,0,0,0,0,0,0,0
0.1645,15.45,0,0,0,100,0,0,0,0,0,0,0
0.1646,15.46,0,0,0,100,0,0,0,0,0,0,0
0.1647,15.47,0,0,0,100,0,0,0,0,0,0,0
0.1648,15.48,0,0,0,100,0,0,0,0,0,0,0
0.1649,15.49,0,0,0,100,0,0,0,0,0,0,0
0.165,15.5,0,0,0,100,0,0,0,0,0,0,0
0.1651,15.51,0,0,0,100,0,0,0,0,0,0,0
0.1652,15.52,0,0,0,100,0,0,0,0,0,0,0
0.1653,15.53,0,0,0,100,0,0,0,0,0,0,0
0.1654,15.54,0,0,0,100,0,0,0,0,0,0,0
0.1655,15.55,0,0,0,100,0,0,0,0,0,0,0
0.1656,15.56,0,0,0,100,0,0,0,0,0,0,0
0.1657,15.57,0,0,0,100,0,0,0,0,0,0,0
0.1658,15.58,0,0,0,100,0,0,0,0,0,0,0
0.1659,15.59,0,0,0,100,0,0,0,0,0,0,0
0.166,15.6,0,0,0,100,0,0,0,0,0,0,0
0.1661,15.61,0,0,0,100,0,0,0,0,0,0,0
0.1662,15.62,0,0,0,100,0,0,0,0,0,0,0
0.1663,15.63,0,0,0,100,0,0,0,0,0,0,0
0.1664,15.64,0,0,0,100,0,0,0,0,0,0,0
0.1665,15.65,0,0,0,100,0,0,0,0,0,0,0
0.1666,15.66,0,0,0,100,0,0,0,0,0,0,0
0.1667,15.67,0,0,0,100,0,0,0,0,0,0,0
0.1668,15.68,0,0,0,100,0,0,0,0,0,0,0
0.1669,15.69,0,0,0,100,0,0,0,0,0,0,0
0.167,15.7,0,0,0,100,0,0,0,0,0,0,0
0.1671,15.71,0,0,0,100,0,0,0,0,0,0,0
0.1672,15.72,0,0,0,100,0,0,0,0,0,0,0
0.1673,15.73,0,0,0,100,0,0,0,0,0,0,0
0.1674,15.74,0,0,0,100,0,0,0,0,0,0,0
0.1675,15.75,0,0,0,100,0,0,0,0,0,0,0
0.1676,15.76,0,0,0,100,0,0,0,0,0,0,0
0.1677,15.77,0,0,0,100,0,0,0,0,0,0,0
0.1678,15.78,0,0,0,100,0,0,0,0,0,0,0
0.1679,15.79,0,0,0,100,0,0,0,0,0,0,0
0.168,15.8,0,0,0,100,0,0,0,0,0,0,0
0.1681,15.81,0,0,0,100,0,0,0,0,0,0,0
0.1682,15.82,0,0,0,100,0,0,0,0,0,0,0
0.1683,15.83,0,0,0,100,0,0,0,0,0,0,0
0.1684,15.84,0,0,0,100,0,0,0,0,0,0,0
0.1685,15.85,0,0,0,100,0,0,0,0,0,0,0
0.1686,15.86,0,0,0,100,0,0,0,0,0,0,0
0.1687,15.87,0,0,0,100,0,0,0,0,0,0,0
0.1688,15.88,0,0,0,100,0,0,0,0,0,0,0
0.1689,15.89,0,0,0,100,0,0,0,0,0,0,0
0.169,15.9,0,0,0,100,0,0,0,0,0,0,0
0.1691,15.91,0,0,0,100,0,0,0,0,0,0,0
0.1692,15.92,0,0,0,100,0,0,0,0,0,0,0
0.1693,15.93,0,0,0,100,0,0,0,0,0,0,0
0.1694,15.94,0,0,0,100,0,0,0,0,0,0,0
0.1695,15.95,0,0,0,100,0,0,0,0,0,0,0
0.1696,15.96,0,0,0,100,0,0,0,0,0,0,0
0.1697,15.97,0,0,0,100,0,0,0,0,0,0,0
0.1698,15.98,0,0,0,100,0,0,0,0,0,0,0
0.1699,15.99,0,0,0,100,0,0,0,0,0,0,0
0.17,16,0,0,0,100,0,0,0,0,0,0,0
0.1701,16.01,0,0,0,100,0,0,0,0,0,0,0
0.1702,16.02,0,0,0,100,0,0,0,0,0,0,0
0.1703,16.03,0,0,0,100,0,0,0,0,0,0,0
0.1704,16.04,0,0,0,100,0,0,0,0,0,0,0
0.1705,16.05,0,0,0,100,0,0,0,0,0,0,0
0.1706,16.06,0,0,0,100,0,0,0,0,0,0,0
0.1707,16.07,0,0,0,100,0,0,0,0,0,0,0
0.1708,16.08,0,0,0,100,0,0,0,0,0,0,0
0.1709,16.09,0,0,0,100,0,0,0,0,0,0,0
0.171,16.1,0,0,0,100,0,0,0,0,0,0,0
0.1711,16.11,0,0,0,100,0,0,0,0,0,0,0
0.1712,16.12,0,0,0,100,0,0,0,0,0,0,0
0.1713,16.13,0,0,0,100,0,0,0,0,0,0,0
0.1714,16.14,0,0,0,100,0,0,0,0,0,0,0
0.1715,16.15,0,0,0,100,0,0,0,0,0,0,0
0.1716,16.16,0,0,0,100,0,0,0,0,0,0,0
0.1717,16.17,0,0,0,100,0,0,0,0,0,0,0
0.1718,16.18,0,0,0,100,0,0,0,0,0,0,0
0.1719,16.19,0,0,0,100,0,0,0,0,0,0,0
0.172,16.2,0,0,0,100,0,0,0,0,0,0,0
0.1721,16.21,0,0,0,100,0,0,0,0,0,0,0
0.1722,16.22,0,0,0,100,0,0,0,0,0,0,0
0.1723,16.23,0,0,0,100,0,0,0,0,0,0,0
0.1724,16.24,0,0,0,100,0,0,0,0,0,0,0
0.1725,16.25,0,0,0,100,0,0,0,0,0,0,0
0.1726,16.26,0,0,0,100,0,0,0,0,0,0,0
0.1727,16.27,0,0,0,100,0,0,0,0,0,0,0
0.1728,16.28,0,0,0,100,0,0,0,0,0,0,0
0.1729,16.29,0,0,0,100,0,0,0,0,0,0,0
0.173,16.3,0,0,0,100,0,0,0,0,0,0,0
0.1731,16.31,0,0,0,100,0,0,0,0,0,0,0
0.1732,16.32,0,0,0,100,0,0,0,0,0,0,0
0.1733,16.33,0,0,0,100,0,0,0,0,0,0,0
0.1734,16.34,0,0,0,100,0,0,0,0,0,0,0
0.1735,16.35,0,0,0,100,0,0,0,0,0,0,0
0.1736,16.36,0,0,0,100,0,0,0,0,0,0,0
0.1737,16.37,0,0,0,100,0,0,0,0,0,0,0
0.1738,16.38,0,0,0,100,0,0,0,0,0,0,0
0.1739,16.39,0,0,0,100,0,0,0,0,0,0,0
0.174,16.4,0,0,0,100,0,0,0,0,0,0,0
0.1741,16.41,0,0,0,100,0,0,0,0,0,0,0
0.1742,16.42,0,0,0,100,0,0,0,0,0,0,0
0.1743,16.43,0,0,0,100,0,0,0,0,0,0,0
0.1744,16.44,0,0,0,100,0,0,0,0,0,0,0
0.1745,16.45,0,0,0,100,0,0,0,0,0,0,0
0.1746,16.46,0,0,0,100,0,0,0,0,0,0,0
0.1747,16.47,0,0,0,100,0,0,0,0,0,0,0
0.1748,16.48,0,0,0,100,0,0,0,0,0,0,0
0.1749,16.49,0,0,0,100,0,0,0,0,0,0,0
0.175,16.5,0,0,0,100,0,0,0,0,0,0,0
0.1751,16.51,0,0,0,100,0,0,0,0,0,0,0
0.1752,16.52,0,0,0,100,0,0,0,0,0,0,0
0.1753,16.53,0,0,0,100,0,0,0,0,0,0,0
0.1754,16.54,0,0,0,100,0,0,0,0,0,0,0
0.1755,16.55,0,0,0,100,0,0,0,0,0,0,0
0.1756,16.56,0,0,0,100,0,0,0,0,0,0,0
0.1757,16.57,0,0,0,100,0,0,0,0,0,0,0
0.1758,16.58,0,0,0,100,0,0,0,0,0,0,0
0.1759,16.59,0,0,0,100,0,0,0,0,0,0,0
0.176,16.6,0,0,0,100,0,0,0,0,0,0,0
0.1761,16.61,0,0,0,100,0,0,0,0,0,0,0
0.1762,16.62,0,0,0,100,0,0,0,0,0,0,0
0.1763,16.63,0,0,0,100,0,0,0,0,0,0,0
0.1764,16.64,0,0,0,100,0,0,0,0,0,0,0
0.1765,16.65,0,0,0,100,0,0,0,0,0,0,0
0.1766,16.66,0,0,0,100,0,0,0,0,0,0,0
0.1767,16.67,0,0,0,100,0,0,0,0,0,0,0
0.1768,16.68,0,0,0,100,0,0,0,0,0,0,0
0.1769,16.69,0,0,0,100,0,0,0,0,0,0,0
0.177,16.7,0,0,0,100,0,0,0,0,0,0,0
0.1771,16.71,0,0,0,100,0,0,0,0,0,0,0
0.1772,16.72,0,0,0,100,0,0,0,0,0,0,0
0.1773,16.73,0,0,0,100,0,0,0,0,0,0,0
0.1774,16.74,0,0,0,100,0,0,0,0,0,0,0
0.1775,16.75,0,0,0,100,0,0,0,0,0,0,0
0.1776,16.76,0,0,0,100,0,0,0,0,0,0,0
0.1777,16.77,0,0,0,100,0,0,0,0,0,0,0
0.1778,16.78,0,0,0,100,0,0,0,0,0,0,0
0.1779,16.79,0,0,0,100,0,0,0,0,0,0,0
0.178,16.8,0,0,0,100,0,0,0,0,0,0,0
0.1781,16.81,0,0,0,100,0,0,0,0,0,0,0
0.1782,16.82,0,0,0,100,0,0,0,0,0,0,0
0.1783,16.83,0,0,0,100,0,0,0,0,0,0,0
0.1784,16.84,0,0,0,100,0,0,0,0,0,0,0
0.1785,16.85,0,0,0,100,0,0,0,0,0,0,0
0.1786,16.86,0,0,0,100,0,0,0,0,0,0,0
0.1787,16.87,0,0,0,100,0,0,0,0,0,0,0
0.1788,16.88,0,0,0,100,0,0,0,0,0,0,0
0.1789,16.89,0,0,0,100,0,0,0,0,0,0,0
0.179,16.9,0,0,0,100,0,0,0,0,0,0,0
