t,x,y,z,e,vx,vy,vz,ve,ax,ay,az,ae
0.1146,3.87495,3.87495,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1147,3.87848,3.87848,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1148,3.88202,3.88202,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1149,3.88555,3.88555,0,0,35.3553,35.3553,0,0,0,0,0,0
0.115,3.88909,3.88909,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1151,3.89262,3.89262,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1152,3.89616,3.89616,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1153,3.89969,3.89969,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1154,3.90323,3.90323,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1155,3.90676,3.90676,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1156,3.9103,3.9103,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1157,3.91384,3.91384,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1158,3.91737,3.91737,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1159,3.92091,3.92091,0,0,35.3553,35.3553,0,0,0,0,0,0
0.116,3.92444,3.92444,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1161,3.92798,3.92798,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1162,3.93151,3.93151,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1163,3.93505,3.93505,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1164,3.93858,3.93858,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1165,3.94212,3.94212,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1166,3.94566,3.94566,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1167,3.94919,3.94919,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1168,3.95273,3.95273,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1169,3.95626,3.95626,0,0,35.3553,35.3553,0,0,0,0,0,0
0.117,3.9598,3.9598,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1171,3.96333,3.96333,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1172,3.96687,3.96687,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1173,3.9704,3.9704,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1174,3.97394,3.97394,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1175,3.97748,3.97748,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1176,3.98101,3.98101,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1177,3.98455,3.98455,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1178,3.98808,3.98808,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1179,3.99162,3.99162,0,0,35.3553,35.3553,0,0,0,0,0,0
0.118,3.99515,3.99515,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1181,3.99869,3.99869,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1182,4.00222,4.00222,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1183,4.00576,4.00576,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1184,4.0093,4.0093,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1185,4.01283,4.01283,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1186,4.01637,4.01637,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1187,4.0199,4.0199,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1188,4.02344,4.02344,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1189,4.02697,4.02697,0,0,35.3553,35.3553,0,0,0,0,0,0
0.119,4.03051,4.03051,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1191,4.03404,4.03404,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1192,4.03758,4.03758,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1193,4.04112,4.04112,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1194,4.04465,4.04465,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1195,4.04819,4.04819,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1196,4.05172,4.05172,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1197,4.05526,4.05526,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1198,4.05879,4.05879,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1199,4.06233,4.06233,0,0,35.3553,35.3553,0,0,0,0,0,0
0.12,4.06586,4.06586,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1201,4.0694,4.0694,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1202,4.07294,4.07294,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1203,4.07647,4.07647,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1204,4.08001,4.08001,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1205,4.08354,4.08354,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1206,4.08708,4.08708,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1207,4.09061,4.09061,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1208,4.09415,4.09415,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1209,4.09768,4.09768,0,0,35.3553,35.3553,0,0,0,0,0,0
0.121,4.10122,4.10122,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1211,4.10475,4.10475,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1212,4.10829,4.10829,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1213,4.11183,4.11183,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1214,4.11536,4.11536,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1215,4.1189,4.1189,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1216,4.12243,4.12243,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1217,4.12597,4.12597,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1218,4.1295,4.1295,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1219,4.13304,4.13304,0,0,35.3553,35.3553,0,0,0,0,0,0
0.122,4.13657,4.13657,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1221,4.14011,4.14011,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1222,4.14365,4.14365,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1223,4.14718,4.14718,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1224,4.15072,4.15072,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1225,4.15425,4.15425,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1226,4.15779,4.15779,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1227,4.16132,4.16132,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1228,4.16486,4.16486,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1229,4.16839,4.16839,0,0,35.3553,35.3553,0,0,0,0,0,0
0.123,4.17193,4.17193,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1231,4.17547,4.17547,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1232,4.179,4.179,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1233,4.18254,4.18254,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1234,4.18607,4.18607,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1235,4.18961,4.18961,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1236,4.19314,4.19314,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1237,4.19668,4.19668,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1238,4.20021,4.20021,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1239,4.20375,4.20375,0,0,35.3553,35.3553,0,0,0,0,0,0
0.124,4.20729,4.20729,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1241,4.21082,4.21082,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1242,4.21436,4.21436,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1243,4.21789,4.21789,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1244,4.22143,4.22143,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1245,4.22496,4.22496,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1246,4.2285,4.2285,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1247,4.23203,4.23203,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1248,4.23557,4.23557,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1249,4.23911,4.23911,0,0,35.3553,35.3553,0,0,0,0,0,0
0.125,4.24264,4.24264,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1251,4.24618,4.24618,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1252,4.24971,4.24971,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1253,4.25325,4.25325,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1254,4.25678,4.25678,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1255,4.26032,4.26032,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1256,4.26385,4.26385,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1257,4.26739,4.26739,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1258,4.27092,4.27092,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1259,4.27446,4.27446,0,0,35.3553,35.3553,0,0,0,0,0,0
0.126,4.278,4.278,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1261,4.28153,4.28153,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1262,4.28507,4.28507,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1263,4.2886,4.2886,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1264,4.29214,4.29214,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1265,4.29567,4.29567,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1266,4.29921,4.29921,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1267,4.30274,4.30274,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1268,4.30628,4.30628,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1269,4.30982,4.30982,0,0,35.3553,35.3553,0,0,0,0,0,0
0.127,4.31335,4.31335,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1271,4.31689,4.31689,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1272,4.32042,4.32042,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1273,4.32396,4.32396,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1274,4.32749,4.32749,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1275,4.33103,4.33103,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1276,4.33456,4.33456,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1277,4.3381,4.3381,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1278,4.34164,4.34164,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1279,4.34517,4.34517,0,0,35.3553,35.3553,0,0,0,0,0,0
0.128,4.34871,4.34871,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1281,4.35224,4.35224,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1282,4.35578,4.35578,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1283,4.35931,4.35931,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1284,4.36285,4.36285,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1285,4.36638,4.36638,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1286,4.36992,4.36992,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1287,4.37346,4.37346,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1288,4.37699,4.37699,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1289,4.38053,4.38053,0,0,35.3553,35.3553,0,0,0,0,0,0
0.129,4.38406,4.38406,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1291,4.3876,4.3876,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1292,4.39113,4.39113,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1293,4.39467,4.39467,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1294,4.3982,4.3982,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1295,4.40174,4.40174,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1296,4.40528,4.40528,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1297,4.40881,4.40881,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1298,4.41235,4.41235,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1299,4.41588,4.41588,0,0,35.3553,35.3553,0,0,0,0,0,0
0.13,4.41942,4.41942,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1301,4.42295,4.42295,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1302,4.42649,4.42649,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1303,4.43002,4.43002,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1304,4.43356,4.43356,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1305,4.4371,4.4371,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1306,4.44063,4.44063,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1307,4.44417,4.44417,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1308,4.4477,4.4477,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1309,4.45124,4.45124,0,0,35.3553,35.3553,0,0,0,0,0,0
0.131,4.45477,4.45477,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1311,4.45831,4.45831,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1312,4.46184,4.46184,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1313,4.46538,4.46538,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1314,4.46891,4.46891,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1315,4.47245,4.47245,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1316,4.47599,4.47599,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1317,4.47952,4.47952,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1318,4.48306,4.48306,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1319,4.48659,4.48659,0,0,35.3553,35.3553,0,0,0,0,0,0
0.132,4.49013,4.49013,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1321,4.49366,4.49366,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1322,4.4972,4.4972,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1323,4.50073,4.50073,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1324,4.50427,4.50427,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1325,4.50781,4.50781,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1326,4.51134,4.51134,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1327,4.51488,4.51488,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1328,4.51841,4.51841,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1329,4.52195,4.52195,0,0,35.3553,35.3553,0,0,0,0,0,0
0.133,4.52548,4.52548,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1331,4.52902,4.52902,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1332,4.53255,4.53255,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1333,4.53609,4.53609,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1334,4.53963,4.53963,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1335,4.54316,4.54316,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1336,4.5467,4.5467,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1337,4.55023,4.55023,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1338,4.55377,4.55377,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1339,4.5573,4.5573,0,0,35.3553,35.3553,0,0,0,0,0,0
0.134,4.56084,4.56084,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1341,4.56437,4.56437,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1342,4.56791,4.56791,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1343,4.57145,4.57145,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1344,4.57498,4.57498,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1345,4.57852,4.57852,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1346,4.58205,4.58205,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1347,4.58559,4.58559,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1348,4.58912,4.58912,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1349,4.59266,4.59266,0,0,35.3553,35.3553,0,0,0,0,0,0
0.135,4.59619,4.59619,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1351,4.59973,4.59973,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1352,4.60327,4.60327,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1353,4.6068,4.6068,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1354,4.61034,4.61034,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1355,4.61387,4.61387,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1356,4.61741,4.61741,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1357,4.62094,4.62094,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1358,4.62448,4.62448,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1359,4.62801,4.62801,0,0,35.3553,35.3553,0,0,0,0,0,0
0.136,4.63155,4.63155,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1361,4.63508,4.63508,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1362,4.63862,4.63862,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1363,4.64216,4.64216,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1364,4.64569,4.64569,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1365,4.64923,4.64923,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1366,4.65276,4.65276,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1367,4.6563,4.6563,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1368,4.65983,4.65983,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1369,4.66337,4.66337,0,0,35.3553,35.3553,0,0,0,0,0,0
0.137,4.6669,4.6669,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1371,4.67044,4.67044,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1372,4.67398,4.67398,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1373,4.67751,4.67751,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1374,4.68105,4.68105,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1375,4.68458,4.68458,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1376,4.68812,4.68812,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1377,4.69165,4.69165,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1378,4.69519,4.69519,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1379,4.69872,4.69872,0,0,35.3553,35.3553,0,0,0,0,0,0
0.138,4.70226,4.70226,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1381,4.7058,4.7058,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1382,4.70933,4.70933,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1383,4.71287,4.71287,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1384,4.7164,4.7164,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1385,4.71994,4.71994,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1386,4.72347,4.72347,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1387,4.72701,4.72701,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1388,4.73054,4.73054,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1389,4.73408,4.73408,0,0,35.3553,35.3553,0,0,0,0,0,0
0.139,4.73762,4.73762,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1391,4.74115,4.74115,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1392,4.74469,4.74469,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1393,4.74822,4.74822,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1394,4.75176,4.75176,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1395,4.75529,4.75529,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1396,4.75883,4.75883,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1397,4.76236,4.76236,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1398,4.7659,4.7659,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1399,4.76944,4.76944,0,0,35.3553,35.3553,0,0,0,0,0,0
0.14,4.77297,4.77297,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1401,4.77651,4.77651,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1402,4.78004,4.78004,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1403,4.78358,4.78358,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1404,4.78711,4.78711,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1405,4.79065,4.79065,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1406,4.79418,4.79418,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1407,4.79772,4.79772,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1408,4.80126,4.80126,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1409,4.80479,4.80479,0,0,35.3553,35.3553,0,0,0,0,0,0
0.141,4.80833,4.80833,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1411,4.81186,4.81186,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1412,4.8154,4.8154,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1413,4.81893,4.81893,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1414,4.82247,4.82247,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1415,4.826,4.826,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1416,4.82954,4.82954,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1417,4.83307,4.83307,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1418,4.83661,4.83661,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1419,4.84015,4.84015,0,0,35.3553,35.3553,0,0,0,0,0,0
0.142,4.84368,4.84368,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1421,4.84722,4.84722,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1422,4.85075,4.85075,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1423,4.85429,4.85429,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1424,4.85782,4.85782,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1425,4.86136,4.86136,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1426,4.86489,4.86489,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1427,4.86843,4.86843,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1428,4.87197,4.87197,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1429,4.8755,4.8755,0,0,35.3553,35.3553,0,0,0,0,0,0
0.143,4.87904,4.87904,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1431,4.88257,4.88257,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1432,4.88611,4.88611,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1433,4.88964,4.88964,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1434,4.89318,4.89318,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1435,4.89671,4.89671,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1436,4.90025,4.90025,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1437,4.90379,4.90379,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1438,4.90732,4.90732,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1439,4.91086,4.91086,0,0,35.3553,35.3553,0,0,0,0,0,0
0.144,4.91439,4.91439,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1441,4.91793,4.91793,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1442,4.92146,4.92146,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1443,4.925,4.925,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1444,4.92853,4.92853,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1445,4.93207,4.93207,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1446,4.93561,4.93561,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1447,4.93914,4.93914,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1448,4.94268,4.94268,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1449,4.94621,4.94621,0,0,35.3553,35.3553,0,0,0,0,0,0
0.145,4.94975,4.94975,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1451,4.95328,4.95328,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1452,4.95682,4.95682,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1453,4.96035,4.96035,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1454,4.96389,4.96389,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1455,4.96743,4.96743,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1456,4.97096,4.97096,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1457,4.9745,4.9745,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1458,4.97803,4.97803,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1459,4.98157,4.98157,0,0,35.3553,35.3553,0,0,0,0,0,0
0.146,4.9851,4.9851,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1461,4.98864,4.98864,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1462,4.99217,4.99217,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1463,4.99571,4.99571,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1464,4.99924,4.99924,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1465,5.00278,5.00278,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1466,5.00632,5.00632,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1467,5.00985,5.00985,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1468,5.01339,5.01339,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1469,5.01692,5.01692,0,0,35.3553,35.3553,0,0,0,0,0,0
0.147,5.02046,5.02046,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1471,5.02399,5.02399,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1472,5.02753,5.02753,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1473,5.03106,5.03106,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1474,5.0346,5.0346,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1475,5.03814,5.03814,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1476,5.04167,5.04167,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1477,5.04521,5.04521,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1478,5.04874,5.04874,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1479,5.05228,5.05228,0,0,35.3553,35.3553,0,0,0,0,0,0
0.148,5.05581,5.05581,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1481,5.05935,5.05935,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1482,5.06288,5.06288,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1483,5.06642,5.06642,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1484,5.06996,5.06996,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1485,5.07349,5.07349,0,0,35.3553,35.3553,0,0,0,0,0,0
0.1486,5.07703,5.07703,0,0,35.3553,35.3553,0,0,0,0,0,0
